run_num,true_raw,pred_raw,pred_smooth,pred_final
65227,581.0,544.09894,544.1042,544.1042
65228,664.0,582.781,556.1506,582.781
65229,659.0,646.9039,573.8895,646.9039
65230,750.0,662.7863,608.27893,662.7863
65231,661.0,705.6901,643.6541,643.6541
65232,798.0,687.16766,671.1728,687.16766
65233,725.0,753.9371,716.73883,716.73883
65234,776.0,739.69196,720.3191,739.69196
65235,968.0,768.5463,734.9283,768.5463
65236,913.0,871.93134,804.1633,871.93134
65237,620.0,848.99994,824.7345,824.7345
65238,927.0,655.46954,750.0273,750.0273
65239,950.0,863.2578,820.49225,863.2578
65240,1030.0,841.7166,841.83496,841.83496
65241,990.0,923.5757,889.2852,923.5757
65242,825.0,936.1219,908.87787,908.87787
65243,871.0,858.18915,891.35767,858.18915
65244,1110.0,879.5772,902.4672,902.4672
65245,1100.0,951.2774,931.55707,951.2774
65246,961.0,995.7956,983.54834,983.54834
65247,901.0,958.1777,971.3999,958.1777
65248,923.0,927.26917,950.9561,927.26917
65249,1200.0,892.0212,938.4869,938.4869
65250,1240.0,1001.9203,984.2586,1001.9203
65251,1210.0,1044.5159,1042.2266,1044.5159
65252,1030.0,1064.7356,1052.7195,1052.7195
65253,1310.0,1025.8047,1072.6483,1072.6483
65254,1130.0,1122.4869,1103.0667,1122.4869
65255,1130.0,1043.6508,1089.9263,1089.9263
65256,409.0,1057.4178,1101.433,1057.4178
65257,682.0,330.20682,720.93024,720.93024
65258,363.0,778.3813,912.4063,778.3813
65259,83.0,299.89133,676.1336,299.89133
65260,113.0,168.76079,515.2962,168.76079
65261,143.0,159.03896,475.69614,159.03896
65262,173.0,201.15263,429.21405,201.15263
65263,29.0,197.51378,382.24698,197.51378
65264,51.0,63.19391,262.21518,63.19391
65265,63.0,73.70938,231.39868,73.70938
65266,202.0,165.4087,225.18321,225.18321
65267,361.0,450.17603,304.0485,304.0485
65268,530.0,528.028,356.1567,528.028
65269,627.0,680.72076,446.6345,680.72076
65270,740.0,723.39667,487.68478,723.39667
65271,878.0,811.1064,579.55695,811.1064
65272,729.0,906.53955,648.8571,648.8571
65273,704.0,759.58954,654.08124,654.08124
65274,1030.0,748.4565,667.7622,748.4565
65275,900.0,983.9224,774.239,983.9224
65276,1090.0,923.7497,817.5756,923.7497
65277,1180.0,1048.4305,891.769,1048.4305
65278,1300.0,1105.0612,951.8538,1105.0612
65279,1370.0,1222.361,1068.9371,1222.361
65280,1200.0,1303.0477,1142.7859,1142.7859
65281,1190.0,1173.6073,1151.3372,1173.6073
65282,1200.0,1148.6449,1149.9697,1149.9697
65283,1490.0,1123.8019,1166.2363,1166.2363
65284,956.0,1355.0687,1296.6105,1296.6105
65285,1390.0,844.7927,1118.2693,1118.2693
65286,1200.0,1262.8224,1262.3873,1262.3873
65287,1050.0,1088.1172,1208.115,1088.1172
65288,892.0,1007.59015,1159.7236,1007.59015
65289,800.0,852.23285,1070.9617,852.23285
65290,1050.0,728.23444,976.2376,976.2376
65291,641.0,933.0741,1046.3365,933.0741
65292,292.0,557.8289,892.52484,557.8289
65293,249.0,297.46625,692.7805,297.46625
65294,157.0,236.64757,587.71643,236.64757
65295,82.0,160.43208,477.6632,160.43208
65296,95.0,82.258606,369.76205,82.258606
65297,41.0,104.10133,335.31845,104.10133
65298,69.0,65.003624,259.73447,65.003624
65299,86.0,89.76018,233.49501,89.76018
65300,38.0,111.95965,214.273,111.95965
65301,124.0,69.500275,168.9661,168.9661
65302,95.0,124.85688,181.69382,124.85688
65303,109.0,278.92056,213.03856,213.03856
65304,199.0,360.07227,246.26964,246.26964
65305,512.0,333.48807,224.36282,333.48807
65306,624.0,558.37933,304.24423,558.37933
65307,678.0,654.01306,418.3796,654.01306
65308,739.0,698.5749,477.4687,698.5749
65309,782.0,781.4777,587.3001,781.4777
65310,878.0,834.81,660.0008,834.81
65311,890.0,854.487,721.05566,854.487
65312,831.0,936.2243,756.0199,756.0199
65313,850.0,870.13336,758.9591,870.13336
65314,766.0,893.1459,796.12897,796.12897
65315,391.0,824.2779,775.18634,775.18634
65316,93.0,258.87216,529.53845,258.87216
65317,492.0,307.407,517.0909,517.0909
65318,1040.0,792.7585,608.6713,792.7585
65319,1050.0,1054.805,725.14764,1054.805
65320,793.0,1074.6571,838.8871,838.8871
65321,768.0,921.36096,790.46796,790.46796
65322,921.0,885.7077,801.35736,885.7077
65323,757.0,920.8798,823.56647,823.56647
65324,896.0,713.68317,771.5662,771.5662
65325,1180.0,885.0942,845.73254,885.0942
65326,1220.0,1030.8973,920.3495,1030.8973
65327,1190.0,1058.1913,986.8007,1058.1913
65328,863.0,1085.3217,1022.929,1022.929
65329,1010.0,897.43146,961.1685,961.1685
65330,659.0,986.0047,987.6838,986.0047
65331,43.0,641.054,892.3061,641.054
65332,139.0,218.94199,585.5004,218.94199
65333,20.0,226.0284,533.8898,226.0284
65334,0.0,102.63745,399.71506,102.63745
65335,0.0,71.69173,339.84824,71.69173
65336,0.0,47.999657,253.40108,47.999657
65337,0.0,61.478386,217.5398,61.478386
65338,105.0,58.379654,197.19308,58.379654
65339,111.0,225.98772,172.78131,172.78131
65340,34.0,392.01578,243.7115,243.7115
65341,82.0,104.92474,122.664635,104.92474
65342,46.0,95.39101,94.00834,94.00834
65343,69.0,81.4298,107.18532,81.4298
65344,33.0,98.19986,98.45153,98.19986
65345,114.0,51.81785,67.7821,67.7821
65346,34.0,170.40712,106.33428,106.33428
65347,38.0,55.48114,57.87551,55.48114
65348,35.0,57.371605,68.206924,57.371605
65349,91.0,57.717552,71.606865,71.606865
65350,111.0,113.39157,83.37652,113.39157
65351,97.0,163.07704,99.89978,99.89978
65352,58.0,128.04494,102.34461,102.34461
65353,53.0,86.9878,88.92843,86.9878
65354,93.0,80.85193,101.26968,101.26968
65355,50.0,103.00511,78.93533,78.93533
65356,21.0,68.01154,69.88632,68.01154
65357,30.0,52.113586,56.669113,52.113586
65358,23.0,57.701363,62.528877,57.701363
65359,56.0,61.31582,70.574776,61.31582
65360,50.0,86.21237,74.12608,74.12608
65361,38.0,62.148117,61.33513,61.33513
65362,4.0,33.191673,38.082268,33.191673
65363,16.0,35.816017,42.502197,35.816017
65364,11.0,22.835974,30.010157,22.835974
65365,15.0,16.003828,22.646624,16.003828
65366,17.0,12.3045635,18.67726,18.67726
65367,23.0,11.158369,15.672913,15.672913
65368,20.0,22.26748,25.288626,22.26748
65369,15.0,24.245459,28.175747,24.245459
65370,44.0,26.760714,31.531107,31.531107
65371,29.0,52.58201,31.027418,31.027418
65372,29.0,37.089897,37.18573,37.089897
65373,16.0,31.53642,32.413834,31.53642
65374,21.0,28.880236,33.81402,28.880236
65375,7.0,21.861341,25.304323,21.861341
65376,12.0,26.038977,31.442446,26.038977
65377,43.0,14.716993,21.472013,21.472013
65378,26.0,75.23641,34.867416,34.867416
65379,33.0,46.51654,48.33132,46.51654
65380,35.0,41.70764,42.180344,41.70764
65381,45.0,42.834396,42.71399,42.834396
65382,14.0,45.995056,40.3881,40.3881
65383,5.0,35.63816,40.196655,35.63816
65384,31.0,25.946299,31.2843,31.2843
65385,23.0,38.38861,25.079988,25.079988
65386,11.0,41.547028,42.397675,41.547028
65387,8.0,38.26326,41.666336,38.26326
65388,26.0,22.427984,26.590477,26.590477
65389,12.0,27.314104,23.021452,23.021452
65390,23.0,33.438477,33.773712,33.438477
65391,28.0,29.41823,27.650705,27.650705
65392,37.0,32.454803,26.958536,32.454803
65393,23.0,62.08464,59.635178,59.635178
65394,16.0,46.19612,45.98796,45.98796
65395,7.0,33.74215,36.849777,33.74215
65396,2.0,26.344267,31.30342,26.344267
65397,8.0,26.234365,31.500505,26.234365
65398,10.0,19.258043,21.628233,19.258043
65399,23.0,24.004114,23.67695,23.67695
65400,15.0,41.354256,28.856165,28.856165
65401,22.0,39.858795,39.270576,39.270576
65402,10.0,41.579185,37.236458,37.236458
65403,8.0,32.610176,36.01519,32.610176
65404,11.0,23.07607,27.091703,23.07607
65405,21.0,21.60044,22.460932,21.60044
65406,19.0,32.11441,23.77534,23.77534
65407,2.0,27.690786,25.77326,25.77326
65408,0.0,37.33165,40.183304,37.33165
65409,0.0,25.239248,31.30902,25.239248
65410,82.0,25.499308,29.995333,29.995333
65411,99.0,134.66469,47.1624,134.66469
65412,86.0,110.05354,28.446978,110.05354
65413,161.0,120.01701,62.382187,120.01701
65414,241.0,247.0523,115.5297,247.0523
65415,337.0,329.02505,208.31902,329.02505
65416,483.0,416.28912,255.16237,416.28912
65417,644.0,498.9093,325.01578,498.9093
65418,372.0,655.18036,448.09177,448.09177
65419,515.0,395.30478,376.37936,395.30478
65420,474.0,568.8108,464.20795,464.20795
65421,622.0,555.38055,468.76288,555.38055
65422,638.0,618.2817,507.68646,618.2817
65423,626.0,683.0348,555.5135,683.0348
65424,79.0,693.1989,588.09174,588.09174
65425,4.0,182.5607,412.4514,182.5607
65426,6.0,147.81984,308.4283,147.81984
65427,48.0,104.66148,243.37152,104.66148
65428,489.0,86.86944,189.73215,189.73215
65429,607.0,670.62964,392.0803,670.62964
65430,580.0,641.92645,451.09116,641.92645
65431,476.0,593.26764,449.96924,449.96924
65432,609.0,510.86502,461.8089,510.86502
65433,591.0,652.75366,511.26782,652.75366
65434,661.0,620.9914,539.17126,620.9914
65435,447.0,665.071,566.04425,566.04425
65436,175.0,510.9445,556.30475,510.9445
65437,58.0,273.81412,454.60648,273.81412
65438,293.0,224.47646,363.85184,224.47646
65439,549.0,446.7245,391.9877,446.7245
65440,559.0,564.206,435.92123,564.206
65441,578.0,573.0032,510.94095,573.0032
65442,127.0,585.25226,519.00806,519.00806
65443,270.0,225.64716,411.56516,225.64716
65444,437.0,433.83835,442.58914,433.83835
65445,525.0,500.64963,435.8651,500.64963
65446,546.0,523.3324,461.22546,523.3324
65447,580.0,559.69586,508.1708,559.69586
65448,564.0,575.7009,536.45795,575.7009
65449,382.0,587.6546,554.1263,554.1263
65450,172.0,457.71396,500.4036,457.71396
65451,86.0,291.14966,406.62082,291.14966
65452,102.0,229.9979,351.1962,229.9979
65453,33.0,211.04053,293.43192,211.04053
65454,83.0,93.35286,196.78517,93.35286
65455,30.0,102.53686,175.74622,102.53686
65456,39.0,75.05801,142.28966,75.05801
65457,88.0,81.5116,132.09302,81.5116
65458,70.0,102.092316,123.68111,102.092316
65459,18.0,69.72592,96.17628,69.72592
65460,13.0,45.122353,72.41789,45.122353
65461,19.0,38.179146,63.155952,38.179146
65462,16.0,32.48979,51.40197,32.48979
65463,12.0,31.74241,50.617287,31.74241
65464,17.0,28.896421,43.142956,28.896421
65465,8.0,31.2796,43.69104,31.2796
65466,12.0,37.075912,47.776375,37.075912
65467,5.0,34.34147,42.913643,34.34147
65468,101.0,36.337006,43.601326,43.601326
65469,109.0,83.70525,26.890211,83.70525
65470,15.0,153.12396,67.58162,67.58162
65471,26.0,44.94574,54.36934,44.94574
65472,30.0,30.012327,43.973396,30.012327
65473,26.0,57.67375,69.287476,57.67375
65474,24.0,50.8832,47.387215,47.387215
65475,18.0,32.270775,35.620132,32.270775
65476,9.0,22.939127,24.685966,22.939127
65477,17.0,23.855474,28.819164,23.855474
65478,16.0,33.465645,37.58909,33.465645
65479,13.0,17.64115,25.572931,17.64115
65480,21.0,17.611166,26.582296,17.611166
65481,15.0,23.031446,25.147009,23.031446
65482,22.0,20.786577,27.477806,20.786577
65483,17.0,23.406816,25.598082,23.406816
65484,16.0,23.19547,29.739763,23.19547
65485,9.0,21.141973,26.546618,21.141973
65486,14.0,19.323774,28.706553,19.323774
65487,5.0,19.625498,27.037428,19.625498
65488,1.0,24.123423,30.569448,24.123423
65489,123.0,18.233469,29.888357,29.888357
65490,92.0,128.8654,40.69761,128.8654
65491,19.0,144.28566,54.90016,54.90016
65492,22.0,42.628296,44.695015,42.628296
65493,33.0,28.008593,36.583153,36.583153
65494,26.0,65.774055,69.35759,65.774055
65495,39.0,51.186783,45.861084,45.861084
65496,48.0,53.74238,49.18492,49.18492
65497,15.0,65.75226,53.578796,53.578796
65498,49.0,33.41146,37.214348,37.214348
65499,14.0,67.93763,55.00364,55.00364
65500,51.0,29.302954,44.420525,44.420525
65501,41.0,43.992325,23.303453,43.992325
65502,39.0,34.048653,32.941,34.048653
65503,14.0,28.488222,30.18476,28.488222
65504,121.0,21.997877,33.16209,33.16209
65505,89.0,140.67348,71.62861,71.62861
65506,24.0,86.34129,60.644844,60.644844
65507,34.0,49.900345,60.706314,49.900345
65508,48.0,33.806274,47.076584,47.076584
65509,7.0,44.76815,54.30356,44.76815
65510,2.0,40.534004,51.083244,40.534004
65511,118.0,30.897223,45.287983,45.287983
65512,103.0,101.17837,38.19319,101.17837
65513,52.0,138.32213,69.8039,69.8039
65514,240.0,81.173706,87.601685,87.601685
65515,358.0,277.9481,113.90796,277.9481
65516,525.0,415.43643,251.59854,415.43643
65517,631.0,552.2794,333.2277,552.2794
65518,752.0,703.8443,488.1642,703.8443
65519,721.0,820.3476,577.4924,820.3476
65520,181.0,791.2167,643.9151,643.9151
65521,204.0,269.21622,399.93207,269.21622
65522,627.0,291.81815,398.6195,398.6195
65523,732.0,723.9261,552.54584,723.9261
65524,698.0,738.16876,613.4054,738.16876
65525,725.0,695.7703,610.9454,695.7703
65526,766.0,721.29315,663.01825,721.29315
65527,810.0,775.8637,688.5683,775.8637
65528,723.0,770.09875,707.04144,707.04144
65529,866.0,764.1528,701.9545,764.1528
65530,834.0,831.799,770.25555,831.799
65531,878.0,835.69775,791.8427,835.69775
65532,926.0,863.27765,808.62823,863.27765
65533,989.0,885.2272,834.6672,885.2272
65534,880.0,942.0129,876.9924,876.9924
65535,849.0,885.11676,878.9062,878.9062
65536,872.0,839.1183,865.78406,865.78406
65537,842.0,849.47766,871.0368,849.47766
65538,786.0,817.1724,852.438,817.1724
65539,776.0,780.55365,826.07104,780.55365
65540,936.0,755.5959,800.72284,800.72284
65541,908.0,851.24994,839.6002,851.24994
65542,909.0,876.1697,868.4084,876.1697
65543,847.0,892.9812,877.4195,877.4195
65544,1110.0,838.0372,863.82623,863.82623
65545,847.0,972.8417,929.79486,929.79486
65546,789.0,860.63885,902.3489,860.63885
65547,946.0,768.5418,855.17834,855.17834
65548,797.0,875.5812,896.0527,875.5812
65549,853.0,781.2779,849.8684,849.8684
65550,992.0,814.02905,859.35724,859.35724
65551,918.0,924.0086,887.86786,924.0086
65552,1150.0,924.86176,919.7182,924.86176
65553,62.0,1004.1457,954.53534,954.53534
65554,9.0,258.263,610.3909,258.263
65555,0.0,155.92719,482.92856,155.92719
65556,1.0,89.54666,376.8624,89.54666
65557,125.0,58.71206,315.5296,58.71206
65558,82.0,203.84186,267.53244,203.84186
65559,5.0,435.95984,293.00897,293.00897
65560,27.0,114.99497,159.13982,114.99497
65561,23.0,65.47534,125.75983,65.47534
65562,6.0,88.311005,131.6512,88.311005
65563,40.0,44.902985,97.712654,44.902985
65564,5.0,70.03013,93.58318,70.03013
65565,7.0,47.299126,75.54533,47.299126
65566,9.0,35.389587,47.139645,35.389587
65567,5.0,43.572006,61.593193,43.572006
65568,97.0,38.73105,59.407013,59.407013
65569,99.0,144.19766,88.45344,88.45344
65570,89.0,144.98112,79.02153,79.02153
65571,213.0,194.35384,125.81202,194.35384
65572,149.0,277.12024,167.21132,167.21132
65573,420.0,153.59177,150.6435,153.59177
65574,657.0,462.0548,292.25674,462.0548
65575,716.0,742.7017,470.3265,742.7017
65576,784.0,770.014,522.4205,770.014
65577,799.0,854.51227,626.35266,854.51227
65578,808.0,879.5732,655.4527,879.5732
65579,862.0,904.3522,711.12836,904.3522
65580,910.0,868.0308,699.3566,868.0308
65581,875.0,899.31757,761.8946,899.31757
65582,919.0,910.1009,792.35345,910.1009
65583,891.0,954.15735,837.28754,837.28754
65584,1030.0,936.9536,859.384,936.9536
65585,767.0,960.44305,907.802,907.802
65586,708.0,767.8233,845.57367,767.8233
65587,498.0,599.23016,773.139,599.23016
65588,1360.0,389.99057,655.7794,655.7794
65589,919.0,1029.1451,898.02423,898.02423
65590,848.0,883.20013,894.0883,883.20013
65591,1040.0,879.2686,864.34753,879.2686
65592,1040.0,974.24963,937.7539,974.24963
65593,1450.0,1003.79724,958.4014,1003.79724
65594,1130.0,1228.5604,1105.9473,1105.9473
65595,1060.0,1093.3202,1080.7122,1080.7122
65596,975.0,1085.0868,1074.9554,1074.9554
65597,1500.0,1029.9342,1057.8496,1057.8496
65598,1270.0,1246.0372,1175.0654,1246.0372
65599,1160.0,1159.5668,1180.6542,1159.5668
65600,802.0,1140.8306,1170.8054,1140.8306
65601,734.0,897.29156,1082.6638,897.29156
65602,679.0,671.08264,918.9103,671.08264
65603,1010.0,575.7692,843.3223,843.3223
65604,1010.0,815.1731,913.3589,913.3589
65605,766.0,918.1001,961.4255,918.1001
65606,820.0,712.65845,853.0699,853.0699
65607,932.0,800.3841,870.72076,870.72076
65608,958.0,874.16736,905.27344,905.27344
65609,753.0,930.1436,934.76715,930.1436
65610,867.0,746.55994,835.8703,835.8703
65611,1030.0,808.0538,856.6734,856.6734
65612,1120.0,938.60406,918.4191,938.60406
65613,824.0,1011.7942,971.98474,971.98474
65614,991.0,891.1663,929.7555,929.7555
65615,1380.0,942.0201,946.759,946.759
65616,976.0,1153.9623,1049.7648,1049.7648
65617,1260.0,1029.9078,1046.3685,1046.3685
65618,1510.0,1125.7325,1082.8815,1125.7325
65619,1090.0,1312.7867,1191.0121,1191.0121
65620,1100.0,1137.7206,1152.5327,1137.7206
65621,917.0,1114.8809,1143.9006,1114.8809
65622,889.0,972.487,1090.3119,972.487
65623,1070.0,881.41455,1003.73834,1003.73834
65624,207.0,998.8354,1033.3838,998.8354
65625,540.0,306.12555,707.3313,707.3313
65626,154.0,701.74506,843.4128,701.74506
65627,927.0,238.30045,596.0621,596.0621
65628,1070.0,1014.53577,851.1771,1014.53577
65629,901.0,980.3497,831.1895,831.1895
65630,958.0,969.66144,862.78394,969.66144
65631,1030.0,991.4748,856.4776,991.4748
65632,1020.0,1019.4145,896.54395,1019.4145
65633,934.0,1011.142,953.51025,953.51025
65634,978.0,970.3309,949.72015,970.3309
65635,771.0,972.6421,967.24774,967.24774
65636,1060.0,784.1152,879.91693,879.91693
65637,779.0,961.41064,941.4653,941.4653
65638,1010.0,777.7061,878.2518,878.2518
65639,860.0,949.74664,938.05035,938.05035
65640,790.0,873.60455,926.9881,873.60455
65641,718.0,796.601,870.6922,796.601
65642,892.0,732.3361,832.4349,832.4349
65643,770.0,832.4762,857.3252,832.4762
65644,805.0,763.8297,827.3095,827.3095
65645,754.0,791.5362,819.8811,791.5362
65646,770.0,752.2166,797.6368,752.2166
65647,749.0,753.9688,795.4009,753.9688
65648,482.0,749.9163,786.5749,749.9163
65649,3.0,399.3279,624.67816,399.3279
65650,165.0,122.6486,433.7706,122.6486
65651,74.0,264.40045,497.44193,264.40045
65652,57.0,121.54741,355.93552,121.54741
65653,55.0,82.80912,283.57074,82.80912
65654,113.0,68.06689,241.60916,68.06689
65655,50.0,136.53256,230.23395,136.53256
65656,61.0,71.464455,177.27048,71.464455
65657,3.0,75.71177,142.00587,75.71177
65658,4.0,60.297287,126.17757,60.297287
65659,114.0,50.90393,97.00657,97.00657
65660,109.0,108.3522,91.41984,108.3522
65661,123.0,172.89604,97.89089,97.89089
65662,2.0,177.29834,119.44561,119.44561
65663,1.0,52.65332,69.85474,52.65332
65664,50.0,31.705038,60.223812,60.223812
65665,17.0,66.25387,70.63477,66.25387
65666,16.0,62.603493,70.46313,62.603493
65667,24.0,39.867523,39.860268,39.860268
65668,6.0,43.537468,45.402405,43.537468
65669,26.0,49.7751,54.467144,49.7751
65670,93.0,46.05995,47.86676,47.86676
65671,124.0,95.89772,48.587746,95.89772
65672,10.0,144.70757,57.13057,57.13057
65673,109.0,58.1763,62.724556,62.724556
65674,113.0,216.33905,114.05492,114.05492
65675,119.0,232.06465,149.5739,149.5739
65676,110.0,201.06151,140.88995,140.88995
65677,124.0,131.56949,106.89575,131.56949
65678,113.0,152.36943,117.00944,117.00944
65679,105.0,125.33838,104.94498,104.94498
65680,117.0,120.914276,107.830605,120.914276
65681,114.0,124.17326,101.65166,124.17326
65682,122.0,120.95527,104.47693,120.95527
65683,122.0,120.96552,106.430626,120.96552
65684,88.0,119.70742,106.63088,106.63088
65685,124.0,116.940186,111.59749,116.940186
65686,36.0,129.62352,108.470955,108.470955
65687,82.0,87.22867,86.92622,86.92622
65688,173.0,105.10058,103.12748,105.10058
65689,181.0,235.16133,149.94266,149.94266
65690,112.0,194.01376,148.98555,148.98555
65691,445.0,106.19906,128.43222,128.43222
65692,549.0,448.1135,284.82175,448.1135
65693,645.0,577.80707,378.63318,577.80707
65694,733.0,690.18774,486.11234,690.18774
65695,846.0,800.68317,558.1058,800.68317
65696,891.0,925.785,669.73175,925.785
65697,1080.0,967.2705,737.6252,967.2705
65698,1030.0,1062.3346,809.649,1062.3346
65699,1060.0,1032.7004,840.678,1032.7004
65700,1350.0,1067.3629,901.8578,1067.3629
65701,1510.0,1248.7965,1041.032,1248.7965
65702,1610.0,1384.4174,1138.0768,1384.4174
65703,1700.0,1434.5504,1238.5226,1434.5504
65704,1560.0,1507.9386,1394.5762,1507.9386
65705,1590.0,1455.5331,1413.9072,1455.5331
65706,1620.0,1467.0062,1467.9625,1467.9625
65707,1690.0,1489.6102,1518.2817,1518.2817
65708,1570.0,1546.8499,1572.093,1572.093
65709,1640.0,1489.4281,1529.257,1529.257
65710,1830.0,1558.4271,1582.8851,1582.8851
65711,1720.0,1591.7471,1609.29,1609.29
65712,1710.0,1585.4886,1604.5841,1604.5841
65713,1800.0,1588.8127,1607.4055,1607.4055
