run_num,true_raw,pred_raw,pred_smooth,pred_final
65370,44.0,27.602875,19.551334,27.602875
65371,29.0,73.39447,48.563377,48.563377
65372,29.0,43.05414,35.464836,35.464836
65373,16.0,38.661167,28.546177,28.546177
65374,21.0,28.438597,22.142792,22.142792
65375,7.0,31.711407,21.56947,21.56947
65376,12.0,23.86332,20.057705,20.057705
65377,43.0,26.393044,15.341455,26.393044
65378,26.0,90.68211,51.220207,51.220207
65379,33.0,48.054768,39.25341,39.25341
65380,35.0,56.097782,41.6083,41.6083
65381,45.0,51.586246,39.6301,39.6301
65382,14.0,68.01587,55.16602,55.16602
65383,5.0,30.927082,30.952812,30.927082
65384,31.0,23.723478,18.43495,23.723478
65385,23.0,66.02768,49.123863,49.123863
65386,11.0,41.52784,33.904934,33.904934
65387,8.0,27.500624,30.303455,27.500624
65388,26.0,23.572273,18.090847,23.572273
65389,12.0,39.185562,18.643879,18.643879
65390,23.0,27.08585,22.098873,22.098873
65391,28.0,29.837776,14.639664,29.837776
65392,37.0,41.61043,25.207405,41.61043
65393,23.0,45.529446,34.842876,34.842876
65394,16.0,30.840036,25.674622,25.674622
65395,7.0,25.01543,19.350311,19.350311
65396,2.0,22.40944,20.208836,20.208836
65397,8.0,18.66674,18.499325,18.499325
65398,10.0,20.097008,13.705879,13.705879
65399,23.0,23.406706,15.364396,23.406706
65400,15.0,35.333,16.432829,16.432829
65401,22.0,27.301098,18.09774,18.09774
65402,10.0,31.3806,14.683489,14.683489
65403,8.0,24.329357,17.48513,17.48513
65404,11.0,20.897205,14.53577,14.53577
65405,21.0,21.599508,8.249212,21.599508
65406,19.0,39.650124,18.055817,18.055817
65407,2.0,30.348726,16.295597,16.295597
65408,0.0,23.242598,23.409561,23.242598
65409,0.0,15.538719,21.773216,15.538719
65410,82.0,15.334762,11.984343,15.334762
65411,99.0,129.13654,54.02475,129.13654
65412,86.0,108.403,67.8095,67.8095
65413,161.0,130.67561,76.15857,130.67561
65414,241.0,275.82758,135.11005,275.82758
65415,337.0,340.53705,181.56003,340.53705
65416,483.0,419.89874,241.00475,419.89874
65417,644.0,500.9932,303.49103,500.9932
65418,372.0,623.1271,397.57523,397.57523
65419,515.0,424.91336,374.7901,424.91336
65420,474.0,506.91214,391.27814,506.91214
65421,622.0,481.25092,400.1936,481.25092
65422,638.0,613.5466,473.70966,613.5466
65423,626.0,683.97034,556.63586,683.97034
65424,79.0,662.83563,563.4852,563.4852
65425,4.0,195.32443,368.1713,195.32443
65426,6.0,133.6731,269.54114,133.6731
65427,48.0,96.161575,218.66544,96.161575
65428,489.0,107.86008,190.66832,190.66832
65429,607.0,611.1536,413.83734,611.1536
65430,580.0,575.0035,399.17126,575.0035
65431,476.0,521.24225,395.12457,521.24225
65432,609.0,493.69717,449.5489,493.69717
65433,591.0,612.0138,493.31854,612.0138
65434,661.0,614.9968,526.1221,614.9968
65435,447.0,664.5209,564.5341,564.5341
65436,175.0,498.47147,541.3353,498.47147
65437,58.0,242.9029,419.91455,242.9029
65438,293.0,185.30257,332.7761,332.7761
65439,549.0,314.28232,319.41083,319.41083
65440,559.0,498.35107,372.7234,498.35107
65441,578.0,505.5649,412.26538,505.5649
65442,127.0,553.7468,469.86365,469.86365
65443,270.0,204.75214,354.6577,204.75214
65444,437.0,368.94986,380.63525,380.63525
65445,525.0,448.41855,371.59995,448.41855
65446,546.0,507.45822,422.3307,507.45822
65447,580.0,536.0505,463.4274,536.0505
65448,564.0,565.4652,493.85318,565.4652
65449,382.0,574.02216,519.3813,519.3813
65450,172.0,420.38007,471.57587,420.38007
65451,86.0,259.15002,392.20477,259.15002
65452,102.0,203.14908,327.35498,203.14908
65453,33.0,161.95201,248.11205,161.95201
65454,83.0,83.96411,173.81592,83.96411
65455,30.0,95.07025,149.79248,95.07025
65456,39.0,60.911846,107.56131,60.911846
65457,88.0,55.023693,85.66399,85.66399
65458,70.0,93.14484,99.3951,93.14484
65459,18.0,80.322495,93.45245,80.322495
65460,13.0,40.153503,61.483086,40.153503
65461,19.0,30.686508,45.5923,30.686508
65462,16.0,29.140398,36.129128,29.140398
65463,12.0,26.51955,35.01119,26.51955
65464,17.0,23.897533,33.123085,23.897533
65465,8.0,24.199116,31.037493,24.199116
65466,12.0,21.990406,35.74675,21.990406
65467,5.0,20.598783,28.975836,20.598783
65468,101.0,17.868698,29.63292,29.63292
65469,109.0,105.35039,53.915367,105.35039
65470,15.0,151.03903,49.60457,49.60457
65471,26.0,51.41628,41.902107,41.902107
65472,30.0,42.998634,27.615406,27.615406
65473,26.0,52.223377,32.477406,32.477406
65474,24.0,44.341286,36.61862,36.61862
65475,18.0,35.455273,27.146814,27.146814
65476,9.0,27.237713,14.692207,14.692207
65477,17.0,28.270128,22.156958,22.156958
65478,16.0,29.650623,15.563679,15.563679
65479,13.0,28.24406,17.627148,17.627148
65480,21.0,20.300522,9.093073,20.300522
65481,15.0,26.725525,7.3850193,7.3850193
65482,22.0,23.056585,9.446173,23.056585
65483,17.0,28.407532,7.9185467,7.9185467
65484,16.0,23.094427,11.2610035,11.2610035
65485,9.0,22.08292,11.850054,11.850054
65486,14.0,18.015688,9.421993,18.015688
65487,5.0,18.01311,3.5236607,3.5236607
65488,1.0,15.348972,6.0494404,6.0494404
65489,123.0,14.01629,18.057034,18.057034
65490,92.0,112.69383,28.425749,112.69383
65491,19.0,123.553055,48.00449,48.00449
65492,22.0,70.26901,64.41298,64.41298
65493,33.0,46.35894,22.260937,22.260937
65494,26.0,56.024418,38.49642,38.49642
65495,39.0,46.079845,39.5653,39.5653
65496,48.0,64.1846,52.817368,52.817368
65497,15.0,82.02919,63.219994,63.219994
65498,49.0,41.054993,42.11075,42.11075
65499,14.0,86.99309,65.39475,65.39475
65500,51.0,35.59719,39.428917,39.428917
65501,41.0,65.18945,35.68872,35.68872
65502,39.0,45.066574,25.332022,45.066574
65503,14.0,38.619488,26.098206,26.098206
65504,121.0,25.103697,23.028877,25.103697
65505,89.0,114.855576,40.01126,114.855576
65506,24.0,88.644485,68.47168,68.47168
65507,34.0,41.282135,52.744087,41.282135
65508,48.0,30.962296,34.914055,34.914055
65509,7.0,39.88928,42.876083,39.88928
65510,2.0,26.95404,42.575485,26.95404
65511,118.0,19.586735,41.143997,41.143997
65512,103.0,109.40015,43.740883,109.40015
65513,52.0,166.47142,62.171753,62.171753
65514,240.0,95.99367,66.76886,95.99367
65515,358.0,350.88416,156.47745,350.88416
65516,525.0,428.0884,228.22716,428.0884
65517,631.0,525.6407,304.36786,525.6407
65518,752.0,633.19305,396.78265,633.19305
65519,721.0,818.2131,539.82916,818.2131
65520,181.0,768.88605,560.0896,560.0896
65521,204.0,252.17067,389.3858,252.17067
65522,627.0,299.15067,370.55194,370.55194
65523,732.0,650.81195,466.93713,650.81195
65524,698.0,671.7224,513.78186,671.7224
65525,725.0,666.8196,560.72284,666.8196
65526,766.0,690.66534,604.5063,690.66534
65527,810.0,743.79193,659.16455,743.79193
65528,723.0,776.3328,700.9066,700.9066
65529,866.0,747.8366,707.6992,747.8366
65530,834.0,829.2293,762.2715,829.2293
65531,878.0,823.34125,772.745,823.34125
65532,926.0,838.1467,799.1374,838.1467
65533,989.0,870.4549,833.3613,870.4549
65534,880.0,929.08307,882.3466,882.3466
65535,849.0,887.6358,882.082,882.082
65536,872.0,868.9403,878.1142,868.9403
65537,842.0,869.04913,875.02325,869.04913
65538,786.0,848.7404,870.4214,848.7404
65539,776.0,811.8425,846.91364,811.8425
65540,936.0,796.74194,830.78094,830.78094
65541,908.0,868.99286,859.2264,868.99286
65542,909.0,878.07404,879.74817,879.74817
65543,847.0,889.13556,888.8226,888.8226
65544,1110.0,863.051,878.76666,878.76666
65545,847.0,990.5489,935.7413,935.7413
65546,789.0,865.7541,899.95557,865.7541
65547,946.0,828.10486,886.79816,886.79816
65548,797.0,897.63904,899.58997,897.63904
65549,853.0,821.9628,875.12103,875.12103
65550,992.0,844.08405,869.6048,869.6048
65551,918.0,921.7018,907.7088,921.7018
65552,1150.0,910.58295,915.59656,915.59656
65553,62.0,1033.7206,969.0997,969.0997
65554,9.0,275.54144,559.582,275.54144
65555,0.0,158.41774,409.35855,158.41774
65556,1.0,118.087326,340.381,118.087326
65557,125.0,90.53743,283.68524,90.53743
65558,82.0,200.53754,247.25102,200.53754
65559,5.0,360.53824,213.44812,213.44812
65560,27.0,135.82397,152.81688,135.82397
65561,23.0,69.005035,116.596794,69.005035
65562,6.0,67.63245,111.76649,67.63245
65563,40.0,39.9196,81.21161,39.9196
65564,5.0,63.82859,83.11619,63.82859
65565,7.0,32.082752,56.331604,32.082752
65566,9.0,29.676874,42.84202,29.676874
65567,5.0,27.8911,40.295883,27.8911
65568,97.0,26.095465,46.513096,46.513096
65569,99.0,127.30675,83.29993,83.29993
65570,89.0,141.92673,74.13704,74.13704
65571,213.0,141.65009,67.458595,141.65009
65572,149.0,268.72644,126.580666,126.580666
65573,420.0,170.96063,128.2773,170.96063
65574,657.0,438.5658,244.10533,438.5658
65575,716.0,681.7338,398.7677,681.7338
65576,784.0,727.7042,472.04865,727.7042
65577,799.0,839.9643,583.8082,839.9643
65578,808.0,851.2579,639.7971,851.2579
65579,862.0,851.56836,660.5633,851.56836
65580,910.0,854.4377,685.6888,854.4377
65581,875.0,862.9368,733.1014,862.9368
65582,919.0,857.0903,785.63043,857.0903
65583,891.0,882.0867,815.25696,882.0867
65584,1030.0,861.232,828.2307,861.232
65585,767.0,933.17255,891.68805,891.68805
65586,708.0,786.33307,837.70026,786.33307
65587,498.0,673.7205,800.40857,673.7205
65588,1360.0,430.48447,680.5509,680.5509
65589,919.0,1047.1259,940.1647,940.1647
65590,848.0,857.72473,888.69183,857.72473
65591,1040.0,886.8041,898.55084,898.55084
65592,1040.0,966.7634,930.414,966.7634
65593,1450.0,977.6526,950.39154,977.6526
65594,1130.0,1212.7513,1078.2635,1078.2635
65595,1060.0,1097.1132,1088.8889,1088.8889
65596,975.0,1083.3556,1088.4607,1083.3556
65597,1500.0,973.0588,1045.4347,1045.4347
65598,1270.0,1229.5874,1128.4678,1229.5874
65599,1160.0,1181.2084,1178.6711,1178.6711
65600,802.0,1161.2836,1184.3647,1161.2836
65601,734.0,856.27216,1054.9474,856.27216
65602,679.0,753.10675,975.31775,753.10675
65603,1010.0,630.354,893.33167,893.33167
65604,1010.0,859.83746,915.48175,915.48175
65605,766.0,905.7695,951.9108,905.7695
65606,820.0,764.642,906.6114,764.642
65607,932.0,820.78864,876.317,876.317
65608,958.0,866.9671,886.06055,886.06055
65609,753.0,896.80896,909.39935,896.80896
65610,867.0,772.8885,864.1463,864.1463
65611,1030.0,828.4008,863.795,863.795
65612,1120.0,913.0986,907.6268,913.0986
65613,824.0,1000.0557,964.8743,964.8743
65614,991.0,865.8486,918.4362,918.4362
65615,1380.0,932.5496,935.2194,935.2194
65616,976.0,1166.4088,1031.8197,1031.8197
65617,1260.0,995.7464,1016.7864,1016.7864
65618,1510.0,1148.7467,1083.1613,1148.7467
65619,1090.0,1266.6152,1150.3878,1150.3878
65620,1100.0,1132.0968,1147.2815,1132.0968
65621,917.0,1131.5836,1153.9106,1131.5836
65622,889.0,947.2884,1064.6858,947.2884
65623,1070.0,887.2288,1024.3934,1024.3934
65624,207.0,988.7384,1025.934,988.7384
65625,540.0,342.4761,669.5756,669.5756
65626,154.0,614.5585,757.9764,614.5585
65627,927.0,208.5115,484.49304,484.49304
65628,1070.0,959.1994,822.98505,959.1994
65629,901.0,1002.4434,833.9013,833.9013
65630,958.0,907.8918,815.98883,907.8918
65631,1030.0,975.1687,846.3413,975.1687
65632,1020.0,1003.57794,892.5892,1003.57794
65633,934.0,989.62415,941.4766,941.4766
65634,978.0,933.72797,932.1257,933.72797
65635,771.0,944.4919,952.3541,944.4919
65636,1060.0,788.6516,898.4001,898.4001
65637,779.0,968.64667,947.0195,947.0195
65638,1010.0,779.81085,890.6284,890.6284
65639,860.0,936.2312,931.26404,931.26404
65640,790.0,854.89594,904.8328,854.89594
65641,718.0,806.45483,876.739,806.45483
65642,892.0,754.61365,834.18756,834.18756
65643,770.0,840.8316,850.5098,840.8316
65644,805.0,781.33295,832.3532,781.33295
65645,754.0,797.16046,826.7403,797.16046
65646,770.0,763.17816,806.5001,763.17816
65647,749.0,760.908,799.42804,760.908
65648,482.0,751.7581,787.9157,751.7581
65649,3.0,408.1525,652.1136,408.1525
65650,165.0,150.77278,389.31146,150.77278
65651,74.0,220.88864,444.43195,220.88864
65652,57.0,111.53958,309.48395,111.53958
65653,55.0,80.17421,238.66064,80.17421
65654,113.0,73.32675,206.89272,73.32675
65655,50.0,145.07396,208.58961,145.07396
65656,61.0,74.51807,147.67873,74.51807
65657,3.0,78.20514,136.24515,78.20514
65658,4.0,47.761536,100.205246,47.761536
65659,114.0,37.475086,87.2883,87.2883
65660,109.0,130.8071,107.52861,107.52861
65661,123.0,171.69014,96.23252,96.23252
65662,2.0,171.00906,99.221146,99.221146
65663,1.0,63.76338,78.17613,63.76338
65664,50.0,32.793938,55.939095,55.939095
65665,17.0,74.52249,74.15657,74.15657
65666,16.0,44.48891,62.285347,44.48891
65667,24.0,41.604904,53.683617,41.604904
65668,6.0,42.936405,51.88798,42.936405
65669,26.0,35.322784,54.58825,35.322784
65670,93.0,43.223534,51.21985,51.21985
65671,124.0,117.471695,71.86598,117.471695
65672,10.0,143.56165,44.47503,44.47503
65673,109.0,59.024857,57.665783,59.024857
65674,113.0,160.4686,89.62433,89.62433
65675,119.0,182.45984,87.95525,87.95525
65676,110.0,153.22188,110.21616,110.21616
65677,124.0,156.44537,108.569214,108.569214
65678,113.0,151.78204,108.472786,108.472786
65679,105.0,121.209564,110.76708,110.76708
65680,117.0,115.94554,108.903465,115.94554
65681,114.0,127.85957,112.38256,112.38256
65682,122.0,119.14041,109.5577,119.14041
65683,122.0,124.294754,109.35154,124.294754
65684,88.0,123.785965,110.37591,110.37591
65685,124.0,111.89847,109.59401,111.89847
65686,36.0,142.09782,114.18644,114.18644
65687,82.0,56.94173,70.623436,70.623436
65688,173.0,105.35446,93.03391,105.35446
65689,181.0,248.18555,166.75343,166.75343
65690,112.0,244.25186,181.08533,181.08533
65691,445.0,120.67815,141.35689,141.35689
65692,549.0,446.19406,251.30742,446.19406
65693,645.0,560.5661,346.0003,560.5661
65694,733.0,654.45917,452.40454,654.45917
65695,846.0,767.5971,535.36926,767.5971
65696,891.0,882.081,651.43915,882.081
65697,1080.0,922.3903,705.2375,922.3903
65698,1030.0,1069.7892,810.942,1069.7892
65699,1060.0,1064.3849,834.0772,1064.3849
65700,1350.0,1061.6464,892.7535,1061.6464
65701,1510.0,1214.0311,1016.5605,1214.0311
65702,1610.0,1348.7736,1134.5566,1348.7736
65703,1700.0,1431.0245,1271.9823,1431.0245
65704,1560.0,1478.7943,1379.0159,1478.7943
65705,1590.0,1478.354,1406.174,1478.354
65706,1620.0,1512.0721,1474.7495,1512.0721
65707,1690.0,1543.7524,1544.7661,1544.7661
65708,1570.0,1560.2552,1571.2559,1571.2559
65709,1640.0,1535.943,1562.4304,1562.4304
65710,1830.0,1548.1031,1572.5853,1572.5853
65711,1720.0,1568.6239,1588.2275,1588.2275
65712,1710.0,1571.8584,1599.6167,1599.6167
65713,1800.0,1572.0261,1603.5681,1603.5681
65714,1610.0,1572.6936,1602.1613,1602.1613
65715,1800.0,1569.5535,1604.0662,1604.0662
65716,1880.0,1571.2418,1596.367,1596.367
65717,1780.0,1572.0414,1597.9746,1597.9746
65718,1770.0,1573.724,1605.1255,1605.1255
65719,1560.0,1573.6564,1604.9281,1573.6564
65720,1820.0,1570.5375,1604.8452,1604.8452
65721,1220.0,1571.3671,1595.768,1571.3671
65722,1290.0,1411.8536,1488.8217,1411.8536
65723,496.0,1355.2213,1433.7552,1355.2213
65724,405.0,604.52936,910.5512,604.52936
65725,59.0,579.20807,881.81805,579.20807
65726,86.0,245.88925,553.633,245.88925
65727,53.0,190.38187,467.4712,190.38187
65728,12.0,151.11115,400.47485,151.11115
65729,156.0,97.81685,295.75986,97.81685
65730,71.0,206.92969,314.95776,206.92969
65731,152.0,141.99567,228.18831,141.99567
65732,208.0,226.53513,258.40628,226.53513
65733,80.0,277.12756,268.34683,268.34683
65734,53.0,159.90767,219.00989,159.90767
65735,69.0,134.9246,187.09172,134.9246
65736,147.0,139.2117,161.73161,139.2117
65737,207.0,218.58698,198.967,198.967
65738,213.0,255.39694,208.10698,208.10698
65739,81.0,281.55914,237.16922,237.16922
65740,356.0,179.63577,210.7516,210.7516
65741,354.0,373.74963,272.6066,373.74963
65742,410.0,388.2421,282.98068,388.2421
65743,412.0,415.6112,304.78564,415.6112
65744,479.0,438.2935,364.35056,438.2935
65745,480.0,477.1475,390.47443,477.1475
65746,500.0,485.9539,419.7205,485.9539
65747,472.0,504.72412,441.69824,441.69824
65748,506.0,502.57126,453.76044,502.57126
65749,446.0,522.1082,478.25513,478.25513
65750,479.0,474.5836,465.8121,474.5836
65751,609.0,501.1693,474.94574,501.1693
65752,653.0,602.2292,526.82745,602.2292
65753,771.0,663.06134,558.9037,663.06134
65754,770.0,756.5018,609.66516,756.5018
65755,714.0,778.4836,645.60004,778.4836
65756,717.0,747.0101,656.5153,747.0101
65757,681.0,735.5466,678.6653,678.6653
65758,638.0,699.8191,688.61053,688.61053
65759,602.0,642.8892,669.40765,642.8892
65760,49.0,613.2669,653.4388,613.2669
65761,547.0,166.03624,386.36298,386.36298
65762,786.0,566.02655,527.37756,566.02655
65763,673.0,637.46063,582.57245,637.46063
65764,750.0,580.5591,583.77454,583.77454
65765,725.0,677.88715,638.6499,677.88715
65766,661.0,684.58606,673.037,673.037
65767,533.0,651.3133,665.47156,651.3133
65768,666.0,526.29645,620.7163,620.7163
65769,780.0,636.02045,642.9552,642.9552
65770,773.0,709.64813,686.976,709.64813
65771,700.0,721.427,704.22125,704.22125
65772,657.0,647.1099,695.73505,647.1099
65773,629.0,629.2868,695.0064,629.2868
65774,768.0,582.587,669.7936,669.7936
65775,816.0,693.78436,697.2286,697.2286
65776,699.0,746.3277,729.3653,729.3653
65777,558.0,659.95917,711.48083,659.95917
65778,5.0,527.1321,666.6795,527.1321
65779,4.0,151.38467,380.4247,151.38467
65780,19.0,111.73688,314.65805,111.73688
65781,305.0,87.17445,257.39835,257.39835
65782,229.0,316.7786,358.6979,316.7786
65783,110.0,190.90121,263.4279,190.90121
65784,116.0,168.75748,232.48,168.75748
65785,107.0,196.75523,225.56638,196.75523
65786,120.0,147.32727,181.73941,147.32727
65787,119.0,142.44426,163.8126,142.44426
65788,94.0,134.23792,149.15753,134.23792
65789,107.0,128.01648,148.81761,128.01648
65790,102.0,133.30338,148.07866,133.30338
65791,101.0,125.111786,125.029594,125.029594
65792,98.0,128.52484,114.9264,114.9264
65793,96.0,129.14757,121.791214,121.791214
65794,114.0,126.35347,118.821846,118.821846
65795,341.0,129.03874,119.90401,129.03874
65796,434.0,369.8043,182.27394,369.8043
65797,550.0,435.41672,269.56952,435.41672
65798,63.0,523.46246,355.5057,355.5057
65799,103.0,127.74785,238.32062,127.74785
65800,76.0,154.98943,227.57857,154.98943
65801,59.0,120.14494,186.10509,120.14494
65802,179.0,93.30275,163.52484,163.52484
65803,231.0,203.7691,209.71336,209.71336
65804,61.0,238.87659,205.8062,205.8062
65805,113.0,93.575165,138.10796,93.575165
65806,189.0,153.8912,165.80005,165.80005
65807,113.0,202.97455,176.79161,176.79161
65808,76.0,135.29883,149.2451,135.29883
65809,101.0,94.79303,120.89234,94.79303
65810,127.0,122.70337,135.19962,122.70337
65811,53.0,156.63942,157.95673,156.63942
65812,39.0,79.76816,107.56576,79.76816
65813,1.0,64.527985,92.30922,64.527985
65814,0.0,40.914192,69.53698,40.914192
65815,0.0,35.27115,60.97081,35.27115
65816,0.0,27.961899,43.858173,27.961899
65817,23.0,25.656275,40.5187,25.656275
65818,65.0,32.712334,32.764484,32.764484
65819,48.0,67.05115,47.989254,47.989254
65820,68.0,44.065456,40.831116,44.065456
65821,45.0,49.885426,40.119766,40.119766
65822,90.0,41.69395,42.93119,42.93119
65823,101.0,97.29016,66.375336,97.29016
65824,119.0,128.2179,57.80802,128.2179
65825,117.0,132.07979,88.3716,132.07979
65826,271.0,139.40744,107.97906,139.40744
65827,281.0,290.45294,153.1611,290.45294
65828,394.0,261.97635,189.65747,261.97635
65829,178.0,402.22528,267.13693,267.13693
65830,64.0,177.14258,223.9423,177.14258
65831,353.0,102.76547,170.35265,170.35265
65832,218.0,373.27374,286.106,286.106
65833,102.0,245.08109,280.1729,245.08109
65834,115.0,181.2155,222.96384,181.2155
65835,108.0,213.9411,203.04927,203.04927
65836,104.0,131.87593,141.20753,131.87593
65837,112.0,125.45433,145.08687,125.45433
65838,100.0,126.319824,126.760124,126.319824
65839,121.0,125.95033,134.16855,125.95033
65840,98.0,142.40846,130.1349,130.1349
65841,111.0,118.829895,114.69336,114.69336
65842,120.0,126.344025,115.50633,115.50633
65843,120.0,126.35266,118.43499,118.43499
65844,108.0,124.160934,118.06396,118.06396
65845,119.0,123.06242,118.50911,118.50911
65846,125.0,118.72882,113.133606,118.72882
65847,114.0,117.47266,111.967224,111.967224
65848,98.0,116.44621,112.7991,112.7991
65849,109.0,116.79817,113.32435,113.32435
65850,106.0,121.66531,114.57748,114.57748
65851,116.0,119.6158,112.81702,112.81702
65852,82.0,120.802,112.59676,112.59676
65853,113.0,111.1893,114.338234,114.338234
65854,87.0,119.27405,107.84784,107.84784
65855,93.0,103.7516,105.97859,103.7516
65856,119.0,114.82411,105.04726,114.82411
65857,105.0,113.31209,105.755486,105.755486
65858,96.0,112.07709,105.518974,105.518974
65859,125.0,109.60332,105.722206,109.60332
65860,86.0,117.667755,102.330376,102.330376
65861,116.0,108.97563,108.769165,108.97563
65862,96.0,110.27521,106.16592,106.16592
65863,91.0,111.90181,107.92239,107.92239
65864,88.0,111.0233,108.59183,108.59183
