run_num,true_raw,pred_raw,pred_smooth,pred_final
66057,67.0,47.394188,205.31918,47.394188
66058,136.0,70.701126,161.21149,161.21149
66059,135.0,133.95468,181.43503,133.95468
66060,67.0,144.73979,182.08397,144.73979
66061,40.0,92.89657,121.791016,92.89657
66062,12.0,93.85361,116.88934,93.85361
66063,108.0,70.82054,93.51349,93.51349
66064,39.0,123.07735,103.5323,103.5323
66065,25.0,128.94148,110.03883,110.03883
66066,108.0,93.95368,96.32901,96.32901
66067,139.0,151.98373,113.691605,151.98373
66068,302.0,241.0639,159.11792,241.0639
66069,465.0,250.55238,156.17189,250.55238
66070,593.0,388.06042,247.57268,388.06042
66071,386.0,556.8405,374.00064,374.00064
66072,4.0,217.81741,279.10245,217.81741
66073,44.0,67.943054,228.91322,67.943054
66074,101.0,92.72551,159.68599,92.72551
66075,101.0,105.379555,169.21678,105.379555
66076,108.0,136.96028,167.92516,136.96028
66077,88.0,108.56648,140.23227,108.56648
66078,119.0,111.21733,157.54778,111.21733
66079,107.0,120.20523,144.76138,120.20523
66080,113.0,119.718575,137.4013,119.718575
66081,107.0,124.44555,131.37689,124.44555
66082,99.0,113.64664,128.09885,113.64664
66083,108.0,128.12018,134.44293,128.12018
66084,119.0,136.59674,135.83191,135.83191
66085,94.0,140.08926,138.91876,138.91876
66086,87.0,123.57528,132.85155,123.57528
66087,0.0,126.94181,130.59468,126.94181
66088,10.0,67.05084,113.08365,67.05084
66089,15.0,50.868683,102.41557,50.868683
66090,92.0,46.890915,95.426575,95.426575
66091,117.0,94.367775,94.72612,94.72612
66092,104.0,146.28491,117.91238,117.91238
66093,385.0,112.46046,92.640396,112.46046
66094,594.0,512.6178,266.44174,512.6178
66095,565.0,563.7992,335.9831,563.7992
66096,604.0,417.9585,295.0962,417.9585
66097,562.0,468.5482,382.0221,468.5482
66098,616.0,412.35654,381.03375,412.35654
66099,737.0,453.43564,369.71173,453.43564
66100,770.0,590.04254,481.1186,590.04254
66101,525.0,739.36444,581.76166,581.76166
66102,26.0,371.83057,495.74225,371.83057
66103,5.0,102.9467,343.63306,102.9467
66104,2.0,103.70325,301.60748,103.70325
66105,31.0,44.19211,216.64366,44.19211
66106,19.0,55.448486,218.53862,55.448486
66107,37.0,47.67955,164.72444,47.67955
66108,111.0,75.90602,173.87132,75.90602
66109,85.0,165.99431,166.49838,165.99431
66110,110.0,154.10869,140.58026,140.58026
66111,114.0,156.4914,130.61823,130.61823
66112,108.0,143.74687,130.1317,130.1317
66113,171.0,159.83412,140.22313,159.83412
66114,137.0,292.16647,202.92226,202.92226
66115,83.0,118.23319,127.22427,118.23319
66116,100.0,69.34666,104.36973,104.36973
66117,104.0,96.40079,112.92995,96.40079
66118,105.0,133.98146,127.53106,127.53106
66119,48.0,122.94641,124.22892,122.94641
66120,65.0,54.47119,94.96283,54.47119
66121,59.0,67.83599,96.421684,67.83599
66122,25.0,66.03747,90.54083,66.03747
66123,22.0,54.721664,81.15107,54.721664
66124,17.0,45.883972,69.28221,45.883972
66125,33.0,47.78433,68.841995,47.78433
66126,27.0,59.80851,74.93865,59.80851
66127,98.0,62.57569,79.428505,79.428505
66128,110.0,136.64447,101.65788,101.65788
66129,116.0,244.89732,124.44878,124.44878
66130,82.0,139.92659,93.62279,93.62279
66131,85.0,91.14915,87.44294,87.44294
66132,246.0,180.6475,148.58896,180.6475
66133,195.0,530.84924,279.47684,279.47684
66134,162.0,185.48502,168.24896,168.24896
66135,126.0,162.48497,150.89064,150.89064
66136,121.0,111.046555,126.12285,126.12285
66137,117.0,95.44174,115.05252,115.05252
66138,119.0,123.822525,121.05078,121.05078
66139,83.0,148.72583,126.55921,126.55921
66140,115.0,124.93979,122.51844,122.51844
66141,122.0,154.42812,134.53244,134.53244
66142,99.0,160.44818,136.13762,136.13762
66143,125.0,133.12526,130.06773,130.06773
66144,119.0,136.83365,129.141,129.141
66145,865.0,137.15027,127.793144,137.15027
66146,773.0,814.62946,414.60684,814.62946
66147,968.0,742.94916,485.6236,742.94916
66148,1010.0,884.67926,608.38007,884.67926
66149,936.0,908.8915,712.8378,908.8915
66150,912.0,900.55536,757.35925,900.55536
66151,907.0,873.01245,765.66956,873.01245
66152,61.0,877.07794,776.54144,776.54144
66153,78.0,231.17143,498.9608,231.17143
66154,117.0,181.34784,440.70175,181.34784
66155,108.0,250.82007,380.58524,250.82007
66156,1010.0,298.19214,304.996,304.996
66157,827.0,914.0746,566.0928,914.0746
66158,730.0,833.5164,659.5593,659.5593
66159,1040.0,754.5191,642.7009,754.5191
66160,681.0,925.3272,745.3722,745.3722
66161,604.0,586.0948,688.9413,586.0948
66162,133.0,499.5407,643.13434,499.5407
66163,69.0,204.4555,476.32495,204.4555
66164,400.0,97.35335,371.403,371.403
66165,735.0,361.8142,493.4943,493.4943
66166,49.0,490.34845,496.16272,490.34845
66167,65.0,111.64851,361.45166,111.64851
66168,118.0,79.07896,285.3673,79.07896
66169,122.0,196.51065,291.31943,196.51065
66170,108.0,216.852,233.9605,216.852
66171,117.0,182.78925,201.36859,182.78925
66172,103.0,160.7848,184.80592,160.7848
66173,103.0,183.51248,202.7108,183.51248
66174,409.0,156.93523,168.06871,168.06871
66175,415.0,558.7984,341.81235,341.81235
66176,370.0,418.474,306.76572,418.474
66177,347.0,248.25232,251.14787,251.14787
66178,288.0,259.6151,274.01282,274.01282
66179,144.0,211.92072,287.6861,211.92072
66180,86.0,135.52245,244.95433,135.52245
66181,31.0,124.1346,192.43585,124.1346
66182,168.0,88.30478,170.52577,170.52577
66183,176.0,135.46599,160.9787,160.9787
66184,110.0,155.99292,173.89099,155.99292
66185,518.0,234.3312,177.18263,234.3312
66186,511.0,637.28143,320.28796,637.28143
66187,145.0,478.4494,301.1165,301.1165
66188,66.0,146.96317,256.45782,146.96317
66189,76.0,103.56485,182.72148,103.56485
66190,61.0,78.80686,165.06758,78.80686
66191,55.0,68.79484,138.86049,68.79484
66192,44.0,73.89538,123.2901,73.89538
66193,39.0,62.21512,108.23434,62.21512
66194,86.0,63.847557,103.540886,103.540886
66195,98.0,87.70859,102.83608,102.83608
66196,122.0,88.53052,97.085915,97.085915
66197,116.0,153.41748,106.76701,106.76701
66198,67.0,151.45561,95.247955,95.247955
66199,54.0,87.7694,82.70997,82.70997
66200,111.0,70.81127,87.781525,87.781525
66201,290.0,155.77986,115.69556,155.77986
66202,228.0,534.26013,269.92596,269.92596
66203,181.0,235.15129,155.2835,155.2835
66204,170.0,196.38403,177.63432,177.63432
66205,68.0,137.77837,164.20389,137.77837
66206,53.0,64.3302,125.16065,64.3302
66207,76.0,53.135315,102.79213,53.135315
66208,52.0,72.3808,103.353775,72.3808
66209,35.0,72.78958,101.38139,72.78958
66210,43.0,71.68987,92.980484,71.68987
66211,33.0,61.29229,76.51659,61.29229
66212,67.0,56.884735,72.5072,72.5072
66213,120.0,68.406105,72.634544,72.634544
66214,112.0,129.91261,92.66095,129.91261
66215,61.0,153.48889,85.98556,85.98556
66216,67.0,63.847992,72.702805,63.847992
66217,60.0,57.90203,71.00433,57.90203
66218,84.0,62.566765,78.37927,78.37927
66219,55.0,74.98519,84.671234,74.98519
66220,65.0,63.390205,81.03194,63.390205
66221,109.0,65.040115,78.87917,78.87917
66222,103.0,114.102615,93.49594,93.49594
66223,124.0,123.80806,90.328,123.80806
66224,125.0,143.3816,121.00256,121.00256
66225,118.0,114.88739,97.266815,114.88739
66226,108.0,132.90001,114.134514,114.134514
66227,111.0,145.48535,127.569595,127.569595
66228,108.0,136.17206,119.28377,119.28377
66229,120.0,137.42476,126.67541,126.67541
66230,86.0,147.74913,128.2105,128.2105
66231,116.0,147.97821,125.010506,125.010506
66232,121.0,167.05626,132.01555,132.01555
66233,100.0,160.76974,129.67482,129.67482
66234,564.0,163.22871,128.11778,163.22871
66235,892.0,670.5536,337.6425,670.5536
66236,915.0,879.4272,516.7364,879.4272
66237,775.0,942.6951,637.7935,637.7935
66238,752.0,751.71497,647.9577,751.71497
66239,695.0,760.7127,657.667,657.667
66240,723.0,597.24176,581.93964,597.24176
66241,694.0,643.13007,595.30975,643.13007
66242,761.0,729.00165,653.9057,729.00165
66243,713.0,722.87115,676.20746,722.87115
66244,740.0,708.1305,675.0812,708.1305
66245,843.0,715.79987,679.01605,715.79987
66246,839.0,786.11646,738.6419,786.11646
66247,621.0,793.6394,759.21515,759.21515
66248,388.0,640.341,670.3414,640.341
66249,122.0,372.45245,540.4921,372.45245
66250,369.0,153.60847,427.42572,427.42572
66251,321.0,375.1966,460.1933,375.1966
66252,92.0,330.81006,423.46307,330.81006
66253,116.0,128.95558,361.64874,128.95558
66254,119.0,115.38208,298.51617,115.38208
66255,103.0,217.4334,287.72552,217.4334
66256,101.0,252.72575,216.65324,216.65324
66257,100.0,155.80919,191.2605,155.80919
66258,853.0,139.13701,174.61952,174.61952
66259,437.0,769.90436,410.0879,410.0879
66260,1140.0,464.7547,400.56015,464.7547
66261,1230.0,984.998,611.257,984.998
66262,1010.0,1135.4835,842.43365,1135.4835
66263,116.0,901.5017,783.6747,783.6747
66264,154.0,187.3255,445.83414,187.3255
66265,112.0,195.05698,378.5946,195.05698
66266,120.0,329.04498,466.34274,329.04498
66267,78.0,330.3213,337.175,330.3213
66268,86.0,89.70934,257.25397,89.70934
66269,150.0,98.55378,224.64342,98.55378
66270,155.0,213.80768,239.68523,213.80768
66271,121.0,161.99597,211.74118,161.99597
66272,784.0,271.59344,227.31586,271.59344
66273,902.0,758.5407,382.1107,758.5407
66274,1010.0,894.884,556.49646,894.884
66275,1140.0,984.9405,707.4615,984.9405
66276,1110.0,1094.6119,829.3211,1094.6119
66277,1000.0,1132.4042,899.1055,899.1055
66278,1240.0,1069.2784,911.10065,1069.2784
66279,1280.0,1203.0128,1011.4164,1203.0128
66280,1100.0,1207.3682,1096.0127,1096.0127
66281,1420.0,1033.2318,1050.8501,1050.8501
66282,1340.0,1252.2736,1135.8552,1252.2736
66283,1370.0,1195.995,1171.9817,1195.995
66284,1330.0,1239.2313,1206.1184,1239.2313
66285,1500.0,1224.3654,1207.1392,1224.3654
66286,110.0,1313.2355,1253.0574,1253.0574
66287,86.0,308.98993,685.99133,308.98993
66288,98.0,322.5882,663.6594,322.5882
66289,105.0,184.34308,512.3088,184.34308
66290,118.0,161.9058,457.3154,161.9058
66291,119.0,155.5798,416.46036,155.5798
66292,124.0,160.41269,376.15582,160.41269
66293,96.0,131.95287,289.11285,131.95287
66294,95.0,124.61033,266.46613,124.61033
66295,99.0,111.47662,196.36852,111.47662
66296,122.0,107.40911,177.50603,107.40911
66297,122.0,108.63402,171.62785,108.63402
66298,122.0,107.2878,156.27075,107.2878
66299,121.0,105.008514,144.42657,105.008514
66300,90.0,113.17827,141.37994,113.17827
66301,116.0,102.027954,127.31088,127.31088
66302,118.0,125.01511,137.43849,125.01511
66303,110.0,118.25491,131.72896,118.25491
66304,81.0,123.76386,137.451,123.76386
66305,93.0,106.795715,127.86779,106.795715
66306,87.0,116.1051,138.9952,116.1051
66307,110.0,141.78583,144.4915,141.78583
66308,123.0,106.80088,117.37543,117.37543
66309,97.0,117.825645,122.694786,117.825645
66310,111.0,140.33922,138.57225,138.57225
66311,122.0,151.68056,140.08682,140.08682
66312,14.0,145.46596,133.22726,133.22726
66313,13.0,67.38605,98.26259,67.38605
66314,15.0,51.01731,92.68461,51.01731
66315,109.0,33.61146,79.3899,79.3899
66316,89.0,119.74554,103.39923,103.39923
66317,155.0,133.41808,104.99279,133.41808
66318,238.0,240.66696,144.94052,240.66696
66319,423.0,299.2528,179.29291,299.2528
66320,506.0,482.05597,287.2397,482.05597
66321,642.0,453.4077,302.91357,453.4077
66322,644.0,588.5926,402.9067,588.5926
66323,774.0,553.992,421.07455,553.992
66324,473.0,626.2929,462.1833,462.1833
66325,100.0,209.21455,364.90564,209.21455
66326,107.0,105.70938,290.6698,105.70938
66327,93.0,269.6482,320.80896,269.6482
66328,112.0,144.331,281.37918,144.331
66329,100.0,159.28856,243.1818,159.28856
66330,97.0,124.70296,204.26357,124.70296
66331,106.0,123.62489,177.83171,123.62489
66332,107.0,136.99026,180.94258,136.99026
66333,124.0,121.42947,149.96072,121.42947
66334,104.0,130.49207,139.58177,130.49207
66335,101.0,121.32937,125.17705,121.32937
66336,120.0,122.33513,121.388054,121.388054
66337,94.0,124.0238,118.77259,118.77259
66338,89.0,122.09331,115.64331,115.64331
66339,124.0,120.21912,113.32745,120.21912
66340,119.0,121.53067,111.895096,121.53067
66341,125.0,118.87149,108.87108,118.87149
66342,109.0,120.56359,104.67413,104.67413
66343,104.0,114.3943,108.50276,108.50276
66344,99.0,116.356766,112.93776,112.93776
66345,392.0,118.225685,112.10465,118.225685
66346,617.0,457.16583,239.99405,457.16583
66347,734.0,567.2469,345.51587,567.2469
66348,658.0,652.57587,446.3932,652.57587
66349,573.0,479.71347,437.30167,479.71347
66350,831.0,293.46484,407.24152,407.24152
66351,768.0,617.00104,527.54913,617.00104
66352,764.0,557.65753,566.2641,566.2641
66353,647.0,645.71967,579.0279,645.71967
66354,94.0,563.3027,575.7382,563.3027
66355,103.0,137.42316,377.32574,137.42316
66356,100.0,301.26538,387.95605,301.26538
66357,111.0,223.26982,373.35815,223.26982
66358,119.0,160.63794,272.07324,160.63794
66359,117.0,209.13567,247.0234,209.13567
66360,478.0,153.62654,215.11153,215.11153
66361,237.0,504.69067,334.8755,334.8755
66362,251.0,125.42849,229.08015,229.08015
66363,18.0,185.76497,238.4024,185.76497
66364,0.0,49.017426,186.65533,49.017426
66365,122.0,78.625206,172.23734,78.625206
66366,153.0,107.181206,118.11333,118.11333
66367,486.0,204.57976,154.2963,204.57976
66368,467.0,521.01697,273.70026,521.01697
66369,537.0,401.00452,288.06152,401.00452
66370,532.0,443.19403,330.84827,443.19403
66371,512.0,455.15665,371.17606,455.15665
66372,545.0,441.58423,361.02225,441.58423
66373,474.0,477.7681,407.11194,477.7681
66374,502.0,441.50668,423.70236,441.50668
66375,518.0,512.0728,458.12408,512.0728
66376,451.0,491.70123,446.61697,446.61697
66377,520.0,452.6379,458.27588,458.27588
66378,571.0,509.47098,477.08673,509.47098
66379,558.0,561.4545,509.51813,561.4545
66380,588.0,536.9775,505.02618,536.9775
66381,584.0,554.86334,514.2075,554.86334
66382,582.0,571.5133,521.16736,571.5133
66383,727.0,584.5374,542.47644,584.5374
66384,821.0,710.5038,616.3066,710.5038
66385,941.0,800.72784,671.4773,800.72784
66386,1010.0,925.40546,742.50946,925.40546
66387,1080.0,1017.5311,802.3773,1017.5311
66388,585.0,1052.3556,880.60834,880.60834
66389,1050.0,406.7765,606.5461,606.5461
66390,1140.0,968.02924,863.04175,968.02924
66391,1290.0,997.2456,927.77936,997.2456
66392,1230.0,1093.559,1010.16376,1093.559
66393,851.0,1073.558,1042.2872,1042.2872
66394,867.0,710.6995,933.7187,933.7187
66395,28.0,815.65015,917.98285,815.65015
66396,0.0,202.5571,550.44806,202.5571
66397,0.0,97.79164,423.8596,97.79164
66398,117.0,63.896233,360.31512,63.896233
66399,113.0,155.71257,350.6745,155.71257
66400,98.0,182.49359,216.55452,182.49359
66401,109.0,134.51933,228.56499,134.51933
66402,96.0,143.65372,189.42162,143.65372
66403,88.0,191.9745,211.43166,191.9745
66404,6.0,150.01126,182.78795,150.01126
66405,7.0,64.702545,129.91943,64.702545
66406,420.0,62.394806,110.13258,110.13258
66407,340.0,607.5295,343.23483,343.23483
66408,570.0,178.99687,209.54848,209.54848
66409,58.0,423.24188,284.6884,284.6884
66410,0.0,42.130745,193.65685,42.130745
66411,0.0,44.290367,170.71303,44.290367
66412,107.0,70.6359,121.323166,121.323166
66413,125.0,176.81665,162.73096,162.73096
66414,253.0,306.0129,209.73961,209.73961
66415,234.0,303.82663,190.90123,190.90123
66416,257.0,243.80678,174.17543,243.80678
66417,254.0,259.8983,177.58195,259.8983
66418,242.0,177.6885,169.47353,177.6885
66419,143.0,147.33832,191.64919,147.33832
66420,27.0,88.18341,188.04185,88.18341
66421,18.0,65.89146,162.62486,65.89146
66422,27.0,68.65553,129.33125,68.65553
66423,24.0,62.561333,109.23462,62.561333
66424,22.0,56.0532,95.87282,56.0532
66425,16.0,54.07946,86.887825,54.07946
66426,16.0,42.47264,70.51789,42.47264
66427,0.0,39.30198,63.245674,39.30198
66428,105.0,34.37008,55.125954,55.125954
66429,124.0,80.247505,64.941025,80.247505
66430,65.0,156.4498,94.553085,94.553085
66431,16.0,113.45678,80.99764,80.99764
66432,18.0,29.811083,53.13691,29.811083
66433,12.0,41.77771,66.79322,41.77771
66434,9.0,37.33712,52.72309,37.33712
66435,117.0,35.699425,56.259224,56.259224
66436,115.0,136.58136,87.364296,136.58136
66437,88.0,219.51645,113.81331,113.81331
66438,89.0,109.01153,83.17487,83.17487
66439,59.0,95.38006,94.31537,94.31537
66440,56.0,62.32978,71.85986,62.32978
66441,71.0,61.325706,73.16511,73.16511
66442,65.0,59.21958,61.22724,61.22724
66443,79.0,67.314606,67.501976,67.501976
66444,85.0,64.79576,58.442535,64.79576
66445,112.0,72.969284,60.752174,72.969284
66446,118.0,96.20099,78.56357,96.20099
66447,96.0,90.30841,74.87979,90.30841
66448,115.0,74.783035,66.77412,74.783035
66449,61.0,86.370476,76.29923,76.29923
66450,0.0,62.772537,74.10551,62.772537
66451,0.0,47.97886,64.7149,47.97886
66452,0.0,40.26387,62.236183,40.26387
66453,0.0,39.22587,55.972275,39.22587
66454,0.0,33.701935,46.518867,33.701935
66455,106.0,35.627686,50.31183,50.31183
66456,118.0,106.862946,78.14514,106.862946
66457,97.0,110.0925,65.60008,110.0925
66458,101.0,70.513885,60.679108,70.513885
66459,117.0,73.10062,62.56082,73.10062
66460,126.0,137.66423,108.04014,137.66423
66461,142.0,154.59605,120.25984,154.59605
66462,146.0,148.78018,113.89911,148.78018
66463,126.0,153.22636,116.03555,116.03555
66464,133.0,146.30353,122.14143,122.14143
66465,151.0,143.8112,108.39217,143.8112
66466,147.0,178.84604,127.40717,127.40717
66467,138.0,158.83188,117.274666,117.274666
66468,166.0,146.8697,114.129456,146.8697
66469,203.0,170.30066,121.512566,170.30066
66470,235.0,237.03958,144.08423,237.03958
66471,229.0,281.94702,159.89537,281.94702
66472,257.0,246.46402,155.07391,246.46402
66473,335.0,304.80542,188.81105,304.80542
66474,422.0,413.08426,257.46112,413.08426
66475,502.0,455.2514,294.4187,455.2514
66476,603.0,509.05188,337.80414,509.05188
66477,648.0,619.7393,412.2771,619.7393
66478,738.0,688.5245,491.14166,688.5245
66479,836.0,765.5754,544.83386,765.5754
66480,932.0,868.40875,618.81024,868.40875
66481,1030.0,929.6729,690.05566,929.6729
66482,1060.0,998.56354,777.819,998.56354
66483,1110.0,1029.0588,840.4157,1029.0588
66484,881.0,1090.5966,928.5219,928.5219
66485,910.0,921.50507,867.1745,921.50507
66486,1210.0,925.08624,876.6812,925.08624
66487,1220.0,1094.4816,987.8401,1094.4816
66488,1240.0,1126.5876,1041.7782,1126.5876
66489,1400.0,1175.599,1096.7714,1175.599
66490,1450.0,1263.5968,1161.9103,1263.5968
66491,1250.0,1307.9388,1215.3284,1215.3284
66492,731.0,1202.8373,1211.4535,1202.8373
66493,1240.0,807.99036,1058.1038,1058.1038
66494,1570.0,1159.3005,1134.1284,1159.3005
66495,1470.0,1300.9352,1255.0312,1300.9352
66496,1520.0,1285.2795,1277.1141,1285.2795
66497,1230.0,1337.9459,1321.7283,1321.7283
66498,1530.0,1173.6475,1286.0354,1286.0354
66499,1080.0,1319.6927,1320.2401,1319.6927
66500,84.0,989.1939,1197.7903,989.1939
66501,114.0,309.13794,711.2497,309.13794
66502,124.0,630.3142,900.5542,630.3142
66503,120.0,211.24557,537.9349,211.24557
66504,121.0,162.6366,463.794,162.6366
66505,103.0,149.90924,415.73172,149.90924
66506,104.0,150.00874,349.4278,150.00874
66507,125.0,129.72409,287.06375,129.72409
66508,92.0,150.80693,263.44476,150.80693
66509,84.0,130.32147,197.39412,130.32147
66510,115.0,125.49972,177.76248,125.49972
66511,95.0,126.75196,165.1328,126.75196
66512,119.0,111.4969,146.14183,111.4969
66513,114.0,119.103546,138.99918,119.103546
66514,116.0,118.4852,134.73257,118.4852
66515,106.0,125.57201,133.745,125.57201
66516,94.0,119.79845,126.01401,119.79845
66517,108.0,118.217606,123.84071,118.217606
66518,117.0,116.65794,121.05109,116.65794
66519,117.0,114.96396,116.498886,116.498886
66520,116.0,115.06142,115.06488,115.06488
66521,88.0,114.466255,113.09753,113.09753
66522,121.0,114.25746,113.25603,114.25746
66523,81.0,111.956116,108.80037,108.80037
66524,111.0,112.56895,110.88081,110.88081
66525,110.0,110.62666,106.53947,110.62666
66526,85.0,111.72426,107.61657,107.61657
66527,99.0,112.12524,108.41931,108.41931
66528,89.0,110.99175,106.68785,106.68785
66529,93.0,111.36857,107.52028,107.52028
66530,93.0,111.14225,106.96784,106.96784
66531,112.0,111.17932,106.81975,111.17932
66532,114.0,110.44586,105.24246,110.44586
