run_num,true_raw,pred_raw,pred_smooth,pred_final
65823,101.0,126.68536,99.09976,99.09976
65824,119.0,174.57938,106.47453,106.47453
65825,117.0,175.99292,127.07661,127.07661
65826,271.0,148.80875,116.264595,148.80875
65827,281.0,259.91614,166.57422,259.91614
65828,394.0,263.5728,197.11513,263.5728
65829,178.0,357.00208,254.83122,254.83122
65830,64.0,187.3447,237.77562,187.3447
65831,353.0,83.689026,165.98991,165.98991
65832,218.0,370.78296,266.43073,266.43073
65833,102.0,251.36319,243.35283,243.35283
65834,115.0,260.26645,226.55211,226.55211
65835,108.0,185.05388,176.95396,176.95396
65836,104.0,151.22415,157.50488,151.22415
65837,112.0,136.3901,152.71634,136.3901
65838,100.0,122.62654,138.30869,122.62654
65839,121.0,135.82611,156.78647,135.82611
65840,98.0,149.57979,160.76028,149.57979
65841,111.0,137.30511,139.00522,137.30511
65842,120.0,127.249916,120.39453,120.39453
65843,120.0,124.92772,116.04232,116.04232
65844,108.0,132.78691,115.716736,115.716736
65845,119.0,126.37836,114.278404,114.278404
65846,125.0,120.147644,110.157776,120.147644
65847,114.0,117.85332,109.98687,117.85332
65848,98.0,116.098946,109.54465,109.54465
65849,109.0,116.1711,111.10004,111.10004
65850,106.0,114.336525,109.38613,109.38613
65851,116.0,112.45838,108.02559,112.45838
65852,82.0,112.5906,108.094444,108.094444
65853,113.0,109.70826,104.31144,109.70826
65854,87.0,110.40857,107.56053,107.56053
65855,93.0,102.5551,100.79028,100.79028
65856,119.0,100.71657,101.616714,101.616714
65857,105.0,98.995026,100.51132,100.51132
65858,96.0,99.34259,101.503716,99.34259
65859,125.0,105.02047,104.65305,105.02047
65860,86.0,105.927765,104.19298,104.19298
65861,116.0,106.51774,111.69239,111.69239
65862,96.0,108.119644,112.06353,108.119644
65863,91.0,107.61857,114.49714,107.61857
65864,88.0,112.487625,112.72608,112.487625
65865,118.0,114.39412,110.660645,114.39412
65866,121.0,113.27217,107.24092,113.27217
65867,116.0,116.84651,113.9308,116.84651
65868,106.0,115.69899,113.8668,113.8668
65869,89.0,122.32682,118.82638,118.82638
65870,94.0,121.27591,118.03382,118.03382
65871,101.0,119.60411,114.431404,114.431404
65872,88.0,118.85047,113.74085,113.74085
65873,97.0,114.979164,112.81506,112.81506
65874,113.0,109.28242,107.61575,109.28242
65875,99.0,109.288086,108.144936,108.144936
65876,115.0,109.77414,108.58763,109.77414
65877,123.0,109.6099,107.263626,109.6099
65878,125.0,110.37748,107.58616,110.37748
65879,102.0,107.91962,105.287346,105.287346
65880,124.0,112.92393,109.44183,112.92393
65881,122.0,110.20291,106.18125,110.20291
65882,124.0,108.02684,106.983505,108.02684
65883,125.0,108.487305,106.291046,108.487305
65884,111.0,108.27361,106.07259,108.27361
65885,107.0,108.13614,106.39748,106.39748
65886,123.0,108.54506,105.99983,108.54506
65887,114.0,108.3209,104.906784,108.3209
65888,116.0,107.73506,105.68294,107.73506
65889,125.0,106.60014,105.30929,106.60014
65890,120.0,105.82071,104.42516,105.82071
65891,123.0,105.652626,105.05755,105.652626
65892,124.0,106.677,104.43361,106.677
65893,119.0,107.53179,104.5379,107.53179
65894,125.0,106.2617,104.502945,106.2617
65895,104.0,106.69534,104.490425,104.490425
65896,113.0,106.40027,103.22414,106.40027
65897,121.0,101.82145,102.23007,102.23007
65898,92.0,103.32644,104.23451,103.32644
65899,79.0,105.126785,103.470764,103.470764
65900,170.0,64.15221,87.63118,87.63118
65901,104.0,162.5524,116.92083,116.92083
65902,61.0,78.47566,98.335846,78.47566
65903,97.0,54.16024,71.7075,71.7075
65904,65.0,90.059845,72.26522,72.26522
65905,55.0,100.39966,90.1911,90.1911
65906,33.0,50.884697,53.18243,50.884697
65907,111.0,43.51935,51.923336,51.923336
65908,106.0,93.53911,64.03096,93.53911
65909,228.0,111.75353,88.28247,111.75353
65910,230.0,287.751,166.72287,287.751
65911,241.0,269.45752,181.44783,269.45752
65912,264.0,263.79266,215.75868,263.79266
65913,272.0,301.44614,225.8978,301.44614
65914,288.0,305.90085,247.69388,305.90085
65915,317.0,337.3137,277.9225,337.3137
65916,352.0,352.62283,280.76532,352.62283
65917,413.0,371.61502,312.16125,371.61502
65918,499.0,420.474,342.03644,420.474
65919,577.0,518.68207,414.70868,518.68207
65920,654.0,571.6163,459.9557,571.6163
65921,570.0,634.8368,515.3922,515.3922
65922,651.0,603.2232,525.5541,603.2232
65923,831.0,634.11224,566.0925,634.11224
65924,834.0,749.67926,638.8427,749.67926
65925,877.0,757.90436,673.7022,757.90436
65926,900.0,816.06024,735.0269,816.06024
65927,834.0,844.53436,769.76514,844.53436
65928,965.0,818.72577,780.06036,818.72577
65929,1010.0,905.9118,825.05646,905.9118
65930,954.0,923.67316,852.33014,923.67316
65931,882.0,892.9653,868.66077,892.9653
65932,60.0,833.94867,856.1225,833.94867
65933,37.0,163.05008,519.96204,163.05008
65934,44.0,93.00983,406.33838,93.00983
65935,21.0,80.499535,365.4254,80.499535
65936,123.0,61.20958,296.412,61.20958
65937,92.0,194.21053,267.78845,194.21053
65938,182.0,152.84674,219.27686,152.84674
65939,499.0,240.09436,218.7672,240.09436
65940,697.0,578.53815,379.10657,578.53815
65941,638.0,721.3497,490.4638,721.3497
65942,774.0,612.76514,498.49127,612.76514
65943,605.0,742.5606,567.1493,567.1493
65944,794.0,622.5528,557.38544,622.5528
65945,775.0,619.6103,568.1004,619.6103
65946,835.0,694.42816,650.09216,694.42816
65947,858.0,766.6196,716.80664,766.6196
65948,1120.0,799.03375,742.52527,799.03375
65949,1060.0,1051.5638,892.79706,1051.5638
65950,1060.0,989.72174,885.4278,989.72174
65951,817.0,1005.1097,918.03656,918.03656
65952,882.0,840.6528,892.48627,892.48627
65953,992.0,822.993,866.3866,866.3866
65954,946.0,886.39264,896.0655,896.0655
65955,820.0,868.3542,895.4874,868.3542
65956,639.0,752.2333,841.89,752.2333
65957,81.0,594.6518,803.0303,594.6518
65958,104.0,168.06427,537.4286,168.06427
65959,94.0,222.70587,506.14526,222.70587
65960,89.0,132.77167,389.08997,132.77167
65961,634.0,161.44278,336.8554,336.8554
65962,329.0,749.1082,463.3343,463.3343
65963,326.0,302.71524,364.05548,302.71524
65964,788.0,274.1086,331.48383,331.48383
65965,808.0,658.8818,496.04236,658.8818
65966,929.0,725.48456,655.59314,725.48456
65967,687.0,724.71844,689.8612,689.8612
65968,762.0,632.7111,660.704,660.704
65969,658.0,700.4932,701.98486,700.4932
65970,977.0,654.62244,688.56885,688.56885
65971,484.0,854.9233,753.4141,753.4141
65972,577.0,416.10382,647.1291,647.1291
65973,527.0,610.3518,675.8148,610.3518
65974,578.0,558.809,657.37823,558.809
65975,696.0,514.6932,598.95245,598.95245
65976,630.0,600.1541,627.8516,627.8516
65977,699.0,605.789,634.7859,634.7859
65978,527.0,611.79675,645.47675,611.79675
65979,176.0,528.94696,620.8522,528.94696
65980,72.0,179.71591,461.20276,179.71591
65981,182.0,95.272194,365.04437,95.272194
65982,404.0,253.64435,375.02686,375.02686
65983,453.0,379.87094,395.22052,395.22052
65984,503.0,402.54025,401.7531,402.54025
65985,608.0,474.94882,459.27826,474.94882
65986,608.0,512.53375,468.93243,512.53375
65987,456.0,548.4356,511.54797,511.54797
65988,627.0,451.8038,486.07202,486.07202
65989,438.0,574.19574,508.4535,508.4535
65990,536.0,393.59644,486.17218,486.17218
65991,121.0,523.8175,527.39734,523.8175
65992,90.0,122.865005,322.0556,122.865005
65993,554.0,403.29904,401.84283,403.29904
65994,601.0,588.7255,421.2093,588.7255
65995,640.0,582.5236,421.85284,582.5236
65996,635.0,601.46747,520.56006,601.46747
65997,624.0,588.865,505.74243,588.865
65998,553.0,572.7838,542.77954,542.77954
65999,697.0,527.0211,576.55743,576.55743
66000,614.0,588.7207,568.08484,588.7207
66001,765.0,618.3791,611.98315,618.3791
66002,587.0,641.2878,607.07324,607.07324
66003,720.0,595.2526,620.2637,620.2637
66004,606.0,629.15784,622.75726,622.75726
66005,686.0,602.9781,639.9433,639.9433
66006,693.0,614.87994,633.39014,633.39014
66007,699.0,625.2452,644.9718,644.9718
66008,691.0,638.77936,648.6122,648.6122
66009,630.0,637.3079,651.2975,637.3079
66010,291.0,623.50696,645.8262,623.50696
66011,112.0,237.38934,502.60858,237.38934
66012,102.0,154.46292,413.0954,154.46292
66013,79.0,376.1697,453.05316,376.1697
66014,95.0,116.826294,304.83307,116.826294
66015,114.0,145.63095,247.33118,145.63095
66016,117.0,148.24464,213.92,148.24464
66017,240.0,150.7588,203.34114,203.34114
66018,620.0,427.78516,299.19147,427.78516
66019,111.0,588.1694,372.844,372.844
66020,0.0,153.41702,263.18658,153.41702
66021,0.0,67.10632,183.42987,67.10632
66022,0.0,103.25148,169.79106,103.25148
66023,0.0,67.74342,114.00429,67.74342
66024,1.0,73.55737,132.38397,73.55737
66025,118.0,70.0165,93.281906,93.281906
66026,129.0,110.90019,74.72901,110.90019
66027,577.0,188.64099,123.45923,188.64099
66028,575.0,555.7884,308.10352,555.7884
66029,511.0,568.71765,321.39154,568.71765
66030,678.0,528.4365,407.18524,528.4365
66031,592.0,710.77435,507.84296,507.84296
66032,570.0,597.98724,475.17212,597.98724
66033,635.0,652.26984,541.21387,652.26984
66034,505.0,590.6896,536.3696,536.3696
66035,528.0,574.72186,559.2927,559.2927
66036,599.0,546.0575,550.0491,550.0491
66037,531.0,569.9113,532.44104,532.44104
66038,609.0,544.8492,549.1644,549.1644
66039,688.0,558.8398,550.84357,558.8398
66040,701.0,614.0964,569.9895,614.0964
66041,550.0,622.19904,594.3729,594.3729
66042,640.0,572.0237,604.4695,604.4695
66043,705.0,596.3437,586.97284,596.3437
66044,756.0,622.0159,608.52057,622.0159
66045,705.0,652.9202,636.8174,652.9202
66046,744.0,646.1648,645.1016,646.1648
66047,748.0,692.04724,670.5021,692.04724
66048,768.0,704.85626,690.8588,704.85626
66049,769.0,725.3586,704.82983,725.3586
66050,790.0,738.3827,722.9112,738.3827
66051,814.0,756.41876,747.61035,756.41876
66052,106.0,756.3476,766.2145,756.3476
66053,116.0,162.59238,498.2619,162.59238
66054,2.0,244.95384,483.8631,244.95384
66055,0.0,100.9884,362.86157,100.9884
66056,8.0,50.95704,301.6247,50.95704
66057,67.0,55.43512,224.42282,55.43512
66058,136.0,83.42677,225.35048,83.42677
66059,135.0,164.95529,192.37209,164.95529
66060,67.0,126.98262,165.78218,126.98262
66061,40.0,77.53324,125.81842,77.53324
66062,12.0,63.2863,90.99957,63.2863
66063,108.0,50.290657,64.69351,64.69351
66064,39.0,103.6495,84.2405,84.2405
66065,25.0,126.89324,100.323586,100.323586
66066,108.0,69.65042,77.08521,77.08521
66067,139.0,128.83044,64.22208,128.83044
66068,302.0,315.58627,160.81985,315.58627
66069,465.0,263.65094,179.17592,263.65094
66070,593.0,441.9216,277.47797,441.9216
66071,386.0,545.78656,387.08777,387.08777
66072,4.0,252.38698,252.41544,252.38698
66073,44.0,51.191307,185.01411,51.191307
66074,101.0,38.83476,82.02635,82.02635
66075,101.0,169.13249,211.92044,169.13249
66076,108.0,114.84967,186.39911,114.84967
66077,88.0,119.83192,152.65619,119.83192
66078,119.0,107.204285,115.90047,115.90047
66079,107.0,150.27554,143.74449,143.74449
66080,113.0,142.15051,151.69676,142.15051
66081,107.0,157.78229,156.10211,156.10211
66082,99.0,168.42857,148.55182,148.55182
66083,108.0,154.5162,155.65451,154.5162
66084,119.0,164.80722,160.34671,160.34671
66085,94.0,168.23695,160.60545,160.60545
66086,87.0,156.17105,154.49777,154.49777
66087,0.0,145.88072,149.56232,145.88072
66088,10.0,64.96989,91.28017,64.96989
66089,15.0,33.767002,80.56703,33.767002
66090,92.0,46.531464,63.641594,63.641594
66091,117.0,119.54099,129.25891,119.54099
66092,104.0,153.91357,117.34678,117.34678
66093,385.0,129.60579,107.01415,129.60579
66094,594.0,697.27026,352.60455,697.27026
66095,565.0,605.23517,374.12048,605.23517
66096,604.0,426.69922,339.60217,426.69922
66097,562.0,574.774,458.25922,574.774
66098,616.0,491.08902,465.03894,491.08902
66099,737.0,482.27496,460.06384,482.27496
66100,770.0,540.0151,492.7793,540.0151
66101,525.0,629.00543,599.48444,599.48444
66102,26.0,326.11774,511.23926,326.11774
66103,5.0,101.02574,367.0448,101.02574
66104,2.0,58.88343,286.91348,58.88343
66105,31.0,61.53195,267.13776,61.53195
66106,19.0,65.36478,181.02953,65.36478
66107,37.0,51.899582,151.10619,51.899582
66108,111.0,62.812996,101.007706,101.007706
66109,85.0,125.38353,128.07889,125.38353
66110,110.0,210.7435,132.8688,132.8688
66111,114.0,192.98926,158.6384,158.6384
66112,108.0,139.65257,114.46282,114.46282
66113,171.0,134.60172,131.68356,134.60172
66114,137.0,286.86295,180.38678,180.38678
66115,83.0,149.6341,160.45996,149.6341
66116,100.0,41.217957,96.3661,96.3661
66117,104.0,116.44658,99.92862,99.92862
66118,105.0,265.49997,157.95633,157.95633
66119,48.0,267.76407,170.22444,170.22444
66120,65.0,46.32344,103.3052,46.32344
66121,59.0,93.42206,93.99661,93.42206
66122,25.0,66.22133,80.380325,66.22133
66123,22.0,52.299454,70.362885,52.299454
66124,17.0,47.227676,70.09267,47.227676
66125,33.0,50.483284,57.428886,50.483284
66126,27.0,72.967255,70.553246,70.553246
66127,98.0,59.867783,78.53375,78.53375
66128,110.0,92.61936,61.272087,92.61936
66129,116.0,196.84254,124.717026,124.717026
66130,82.0,222.5906,186.88124,186.88124
66131,85.0,146.68135,142.26495,142.26495
66132,246.0,157.93619,139.36957,157.93619
66133,195.0,452.11667,230.12907,230.12907
66134,162.0,150.79422,175.15495,150.79422
66135,126.0,73.24326,140.99567,140.99567
66136,121.0,76.66798,133.55841,133.55841
66137,117.0,70.87485,124.275375,124.275375
66138,119.0,104.93909,96.95336,104.93909
66139,83.0,155.55637,107.42944,107.42944
66140,115.0,131.73842,124.201775,124.201775
66141,122.0,157.33144,119.106255,119.106255
66142,99.0,152.47583,128.36494,128.36494
66143,125.0,133.0088,131.95842,131.95842
66144,119.0,151.33084,126.06022,126.06022
66145,865.0,137.89563,122.16516,137.89563
66146,773.0,808.33514,371.1952,808.33514
66147,968.0,749.9109,454.72443,749.9109
66148,1010.0,961.2155,682.4127,961.2155
66149,936.0,935.5218,704.43884,935.5218
66150,912.0,931.2907,786.3941,931.2907
66151,907.0,799.1565,745.54504,799.1565
66152,61.0,816.5942,765.2775,765.2775
66153,78.0,208.15938,537.73987,208.15938
66154,117.0,219.89192,471.40125,219.89192
66155,108.0,285.0766,373.54608,285.0766
66156,1010.0,201.45613,301.66394,301.66394
66157,827.0,901.9447,538.16766,901.9447
66158,730.0,834.2459,632.895,632.895
66159,1040.0,728.4825,604.4521,728.4825
66160,681.0,918.5773,735.52814,735.52814
66161,604.0,735.35406,694.6926,694.6926
66162,133.0,565.6493,648.37744,565.6493
66163,69.0,146.2044,506.36133,146.2044
66164,400.0,99.725815,383.61676,383.61676
66165,735.0,348.84885,446.06537,446.06537
66166,49.0,458.52377,466.977,458.52377
66167,65.0,95.18246,317.09857,95.18246
66168,118.0,105.49613,302.93903,105.49613
66169,122.0,207.79648,240.64998,207.79648
66170,108.0,185.5708,219.48737,185.5708
66171,117.0,161.3809,226.20578,161.3809
66172,103.0,178.47473,198.15756,178.47473
66173,103.0,210.46748,200.64034,200.64034
66174,409.0,184.80698,187.42053,187.42053
66175,415.0,547.2596,330.2503,330.2503
66176,370.0,437.0955,293.59497,437.0955
66177,347.0,300.88235,249.06744,300.88235
66178,288.0,339.93942,292.6925,292.6925
66179,144.0,199.55165,231.779,199.55165
66180,86.0,180.64726,267.44022,180.64726
66181,31.0,137.22925,223.71333,137.22925
66182,168.0,93.075645,149.5298,149.5298
66183,176.0,188.83443,201.81529,188.83443
66184,110.0,129.92198,169.26457,129.92198
66185,518.0,262.81595,194.37538,262.81595
66186,511.0,599.95245,299.90918,599.95245
66187,145.0,528.6511,351.12732,351.12732
66188,66.0,148.76056,268.9486,148.76056
66189,76.0,172.7373,206.3898,172.7373
66190,61.0,93.833496,180.2019,93.833496
66191,55.0,85.74599,166.84291,85.74599
66192,44.0,74.64333,145.90582,74.64333
66193,39.0,48.27027,108.236694,48.27027
66194,86.0,43.483837,79.15914,79.15914
66195,98.0,62.7361,89.742584,89.742584
66196,122.0,77.03149,76.51947,77.03149
66197,116.0,137.01265,79.253815,137.01265
66198,67.0,236.0873,149.66315,149.66315
66199,54.0,113.977844,94.761406,94.761406
66200,111.0,76.0166,80.62699,80.62699
66201,290.0,227.72838,119.34412,227.72838
66202,228.0,374.37613,159.16287,159.16287
66203,181.0,158.32507,158.08957,158.32507
66204,170.0,135.48772,141.71744,141.71744
66205,68.0,147.31934,163.89067,147.31934
66206,53.0,54.60898,123.57086,54.60898
66207,76.0,42.28678,93.943695,93.943695
66208,52.0,57.632942,109.05945,57.632942
66209,35.0,37.022568,100.75997,37.022568
66210,43.0,31.57077,82.04231,31.57077
66211,33.0,41.49424,83.266464,41.49424
66212,67.0,39.353973,71.83765,71.83765
66213,120.0,64.00873,89.618675,89.618675
66214,112.0,138.76045,59.45745,138.76045
66215,61.0,199.36243,103.964294,103.964294
66216,67.0,77.184654,89.854454,77.184654
66217,60.0,55.211494,68.0261,55.211494
66218,84.0,53.396355,77.17526,77.17526
66219,55.0,87.16993,95.790955,87.16993
66220,65.0,46.63243,76.75315,76.75315
66221,109.0,49.858856,62.296314,62.296314
66222,103.0,129.20776,90.979706,90.979706
66223,124.0,126.54796,107.64344,126.54796
66224,125.0,141.20471,130.49243,130.49243
66225,118.0,141.77654,118.140495,118.140495
66226,108.0,139.34888,118.08482,118.08482
66227,111.0,120.402725,106.05292,106.05292
66228,108.0,124.895,103.98821,103.98821
66229,120.0,127.77345,99.637375,127.77345
66230,86.0,170.08765,115.54898,115.54898
66231,116.0,143.53719,110.55855,110.55855
66232,121.0,203.51306,126.92456,126.92456
66233,100.0,192.40936,126.4003,126.4003
66234,564.0,199.16898,131.55133,199.16898
66235,892.0,696.73114,331.53107,696.73114
66236,915.0,800.3532,444.40125,800.3532
66237,775.0,943.67535,652.8961,652.8961
66238,752.0,782.9605,590.7355,782.9605
66239,695.0,804.19574,673.64557,673.64557
66240,723.0,625.372,586.1604,625.372
66241,694.0,655.7823,594.3509,655.7823
66242,761.0,711.80756,689.80457,711.80756
66243,713.0,728.4572,676.6741,728.4572
66244,740.0,733.24115,689.64294,733.24115
66245,843.0,721.965,691.7083,721.965
66246,839.0,786.03925,734.0603,786.03925
66247,621.0,791.6371,758.5045,758.5045
66248,388.0,679.18634,717.6977,679.18634
66249,122.0,491.38333,637.60205,491.38333
66250,369.0,200.21402,506.70972,506.70972
66251,321.0,383.843,461.83545,383.843
66252,92.0,402.95474,452.73376,402.95474
66253,116.0,144.37897,343.92572,144.37897
66254,119.0,178.34615,298.3064,178.34615
66255,103.0,283.80002,271.16492,271.16492
66256,101.0,245.33856,202.06131,202.06131
66257,100.0,161.49522,193.19545,161.49522
66258,853.0,194.32486,165.30116,194.32486
66259,437.0,730.6817,334.81653,334.81653
66260,1140.0,328.567,362.84204,362.84204
66261,1230.0,944.45935,570.19556,944.45935
66262,1010.0,1129.7737,804.1437,1129.7737
66263,116.0,940.75037,817.1027,817.1027
66264,154.0,179.9783,491.28937,179.9783
66265,112.0,214.24149,487.3167,214.24149
66266,120.0,307.85568,459.57922,307.85568
66267,78.0,331.1005,369.2704,331.1005
66268,86.0,150.10225,273.63507,150.10225
66269,150.0,117.50378,167.02208,167.02208
66270,155.0,253.98491,254.36288,253.98491
66271,121.0,186.02502,203.13249,186.02502
66272,784.0,257.4257,200.35858,257.4257
66273,902.0,853.2919,408.09515,853.2919
66274,1010.0,932.90216,550.59094,932.90216
66275,1140.0,1066.6295,733.17755,1066.6295
66276,1110.0,1082.6173,717.22144,1082.6173
66277,1000.0,1163.8385,856.657,856.657
66278,1240.0,1142.5856,936.5795,1142.5856
66279,1280.0,1187.3214,1030.3738,1187.3214
66280,1100.0,1198.1697,1111.9501,1111.9501
66281,1420.0,1094.8026,1057.0844,1094.8026
66282,1340.0,1268.7043,1166.5647,1268.7043
66283,1370.0,1178.1981,1159.3687,1178.1981
66284,1330.0,1206.6635,1222.7089,1222.7089
66285,1500.0,1177.8451,1227.6451,1227.6451
66286,110.0,1323.9706,1322.4069,1322.4069
66287,86.0,264.697,694.0478,264.697
66288,98.0,381.0552,738.28894,381.0552
66289,105.0,162.17773,492.77155,162.17773
66290,118.0,214.32147,502.41937,214.32147
66291,119.0,205.02191,363.14417,205.02191
66292,124.0,156.64307,331.1941,156.64307
66293,96.0,170.63072,271.55078,170.63072
66294,95.0,157.46419,225.8958,157.46419
66295,99.0,143.61551,169.49762,143.61551
66296,122.0,140.69637,167.43422,140.69637
66297,122.0,136.12141,157.35977,136.12141
66298,122.0,117.163605,141.63797,117.163605
66299,121.0,102.22482,114.64206,114.64206
66300,90.0,113.07442,130.7038,113.07442
66301,116.0,115.60168,136.331,115.60168
66302,118.0,129.65565,138.35576,129.65565
66303,110.0,145.59404,140.04216,140.04216
66304,81.0,152.25848,147.35287,147.35287
66305,93.0,99.94979,108.98135,99.94979
